,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
386,12.93110466003418,26.752803802490234,22.067989349365234,24.635639190673828,22.71795082092285,19.207469940185547,alexnet,.classifier.ReLU5,5,0.5,61725,alexnet_.classifier.ReLU5_005_ns0.5
387,13.931346893310547,28.722274780273438,21.64932632446289,25.00014877319336,25.9475154876709,21.289955139160156,alexnet,.classifier.ReLU5,5,0.5,63215,alexnet_.classifier.ReLU5_005_ns0.5
388,13.829442024230957,30.53299331665039,27.054706573486328,26.24160385131836,24.252553939819336,26.365020751953125,alexnet,.classifier.ReLU5,5,0.5,76289,alexnet_.classifier.ReLU5_005_ns0.5
389,14.257558822631836,23.73583984375,26.02663803100586,22.911279678344727,22.050506591796875,23.983280181884766,alexnet,.classifier.ReLU5,5,0.5,91493,alexnet_.classifier.ReLU5_005_ns0.5
390,0.0,54.09181594848633,28.85207748413086,0.0,0.547111988067627,52.8199462890625,alexnet,.classifier.ReLU5,6,0.0,19074,alexnet_.classifier.ReLU5_006
391,17.69101905822754,47.3580436706543,0.0,0.0,67.36965942382812,0.0,alexnet,.classifier.ReLU5,6,0.0,38504,alexnet_.classifier.ReLU5_006
392,23.086467742919922,32.1197509765625,40.495033264160156,43.60822677612305,2.036454677581787,53.9438591003418,alexnet,.classifier.ReLU5,6,0.0,54611,alexnet_.classifier.ReLU5_006
393,0.0,0.6775301098823547,1.289751410484314,1.887839674949646,0.0,0.0,alexnet,.classifier.ReLU5,6,0.0,73303,alexnet_.classifier.ReLU5_006
394,2.6243371963500977,43.435977935791016,52.7462272644043,0.5525543093681335,34.68814468383789,48.633644104003906,alexnet,.classifier.ReLU5,6,0.0,81055,alexnet_.classifier.ReLU5_006
395,10.677755355834961,0.2552480101585388,31.003751754760742,38.105735778808594,36.86164474487305,42.910255432128906,alexnet,.classifier.ReLU5,6,0.2,9751,alexnet_.classifier.ReLU5_006_ns0.2
396,0.0,0.0,37.782615661621094,42.565345764160156,37.83246612548828,42.84428405761719,alexnet,.classifier.ReLU5,6,0.2,10150,alexnet_.classifier.ReLU5_006_ns0.2
397,21.117074966430664,37.53383255004883,36.98392105102539,0.9925978183746338,0.3404635190963745,0.9502068161964417,alexnet,.classifier.ReLU5,6,0.2,47263,alexnet_.classifier.ReLU5_006_ns0.2
398,19.755464553833008,0.5965372323989868,0.0,35.13718032836914,37.96502685546875,40.93354034423828,alexnet,.classifier.ReLU5,6,0.2,59702,alexnet_.classifier.ReLU5_006_ns0.2
399,15.855886459350586,0.0,0.7183038592338562,46.9051399230957,40.11470031738281,37.23910140991211,alexnet,.classifier.ReLU5,6,0.2,82382,alexnet_.classifier.ReLU5_006_ns0.2
400,14.922128677368164,28.06041717529297,21.269039154052734,0.6424793601036072,0.0,0.08178482949733734,alexnet,.classifier.ReLU5,6,0.5,9873,alexnet_.classifier.ReLU5_006_ns0.5
401,7.535282135009766,31.01327133178711,1.797379493713379,0.0,19.896984100341797,0.0,alexnet,.classifier.ReLU5,6,0.5,50886,alexnet_.classifier.ReLU5_006_ns0.5
402,8.081731796264648,24.325254440307617,1.297525405883789,0.0,28.207469940185547,17.28217315673828,alexnet,.classifier.ReLU5,6,0.5,53332,alexnet_.classifier.ReLU5_006_ns0.5
403,17.95335578918457,0.006130188703536987,20.182769775390625,26.617488861083984,17.298036575317383,15.766697883605957,alexnet,.classifier.ReLU5,6,0.5,72334,alexnet_.classifier.ReLU5_006_ns0.5
404,0.0,20.366689682006836,27.115646362304688,0.0,0.0,0.39936673641204834,alexnet,.classifier.ReLU5,6,0.5,97440,alexnet_.classifier.ReLU5_006_ns0.5
405,15.391949653625488,44.6037483215332,36.038673400878906,47.12179946899414,56.91990280151367,41.76850509643555,alexnet,.classifier.ReLU5,7,0.0,38496,alexnet_.classifier.ReLU5_007
406,16.784889221191406,40.8375129699707,44.290916442871094,46.143409729003906,61.15826416015625,41.77345275878906,alexnet,.classifier.ReLU5,7,0.0,64572,alexnet_.classifier.ReLU5_007
407,16.391340255737305,45.77703857421875,41.27825164794922,40.335540771484375,60.587562561035156,46.684852600097656,alexnet,.classifier.ReLU5,7,0.0,77498,alexnet_.classifier.ReLU5_007
408,15.001937866210938,46.845821380615234,49.56538009643555,44.82905578613281,70.22667694091797,40.19582748413086,alexnet,.classifier.ReLU5,7,0.0,87212,alexnet_.classifier.ReLU5_007
409,18.199905395507812,46.925193786621094,45.12704849243164,39.66748046875,62.11266326904297,46.22162628173828,alexnet,.classifier.ReLU5,7,0.0,97812,alexnet_.classifier.ReLU5_007
410,15.57785415649414,32.18732833862305,31.296932220458984,39.39944076538086,28.590181350708008,27.088096618652344,alexnet,.classifier.ReLU5,7,0.2,1107,alexnet_.classifier.ReLU5_007_ns0.2
411,19.276737213134766,29.719051361083984,29.19940948486328,34.003753662109375,30.773426055908203,26.21532440185547,alexnet,.classifier.ReLU5,7,0.2,10713,alexnet_.classifier.ReLU5_007_ns0.2
412,13.840648651123047,28.149005889892578,31.391202926635742,31.884204864501953,26.445850372314453,29.60542106628418,alexnet,.classifier.ReLU5,7,0.2,19116,alexnet_.classifier.ReLU5_007_ns0.2
413,15.00269603729248,26.8092098236084,30.2520809173584,30.831512451171875,25.7448787689209,29.768699645996094,alexnet,.classifier.ReLU5,7,0.2,29089,alexnet_.classifier.ReLU5_007_ns0.2
414,17.84754180908203,32.05948257446289,28.522933959960938,33.88705825805664,35.276458740234375,27.615686416625977,alexnet,.classifier.ReLU5,7,0.2,38780,alexnet_.classifier.ReLU5_007_ns0.2
415,13.4168701171875,19.086027145385742,23.007518768310547,24.951656341552734,20.92337417602539,20.432100296020508,alexnet,.classifier.ReLU5,7,0.5,17071,alexnet_.classifier.ReLU5_007_ns0.5
416,12.404465675354004,26.165897369384766,19.098995208740234,22.726276397705078,19.713943481445312,18.625614166259766,alexnet,.classifier.ReLU5,7,0.5,20028,alexnet_.classifier.ReLU5_007_ns0.5
417,17.360097885131836,21.02545166015625,23.578813552856445,22.326221466064453,24.183385848999023,16.580970764160156,alexnet,.classifier.ReLU5,7,0.5,41461,alexnet_.classifier.ReLU5_007_ns0.5
418,12.984073638916016,24.465999603271484,26.417808532714844,28.10059928894043,20.974822998046875,18.43791961669922,alexnet,.classifier.ReLU5,7,0.5,79369,alexnet_.classifier.ReLU5_007_ns0.5
419,13.881156921386719,19.748476028442383,21.7388973236084,21.137901306152344,21.21807098388672,18.683643341064453,alexnet,.classifier.ReLU5,7,0.5,83229,alexnet_.classifier.ReLU5_007_ns0.5
420,19.151872634887695,0.3616390824317932,0.0,0.516311764717102,25.063961029052734,40.80580520629883,alexnet,.classifier.ReLU5,8,0.0,447,alexnet_.classifier.ReLU5_008
421,13.95220947265625,0.0,1.7096015214920044,35.7988166809082,0.4034622013568878,1.6273225545883179,alexnet,.classifier.ReLU5,8,0.0,38273,alexnet_.classifier.ReLU5_008
422,14.6727294921875,0.46266454458236694,1.0989069938659668,29.65957260131836,50.01031494140625,0.6722843647003174,alexnet,.classifier.ReLU5,8,0.0,40390,alexnet_.classifier.ReLU5_008
423,12.784273147583008,0.0,1.9236329793930054,0.17609786987304688,0.0,18.894676208496094,alexnet,.classifier.ReLU5,8,0.0,85378,alexnet_.classifier.ReLU5_008
424,13.033355712890625,1.2313778400421143,0.0,0.0,44.81829071044922,8.048864364624023,alexnet,.classifier.ReLU5,8,0.0,92043,alexnet_.classifier.ReLU5_008
425,12.511863708496094,22.057619094848633,2.5447182655334473,29.55263900756836,28.07061767578125,21.513294219970703,alexnet,.classifier.ReLU5,8,0.2,3289,alexnet_.classifier.ReLU5_008_ns0.2
426,12.197505950927734,20.490550994873047,1.8580507040023804,16.87948989868164,0.0,0.15409928560256958,alexnet,.classifier.ReLU5,8,0.2,8987,alexnet_.classifier.ReLU5_008_ns0.2
427,13.12562084197998,0.04377859830856323,14.832716941833496,30.50375747680664,0.0,0.0,alexnet,.classifier.ReLU5,8,0.2,30163,alexnet_.classifier.ReLU5_008_ns0.2
428,12.146440505981445,20.64046859741211,15.263723373413086,0.17299562692642212,18.137937545776367,0.0,alexnet,.classifier.ReLU5,8,0.2,81507,alexnet_.classifier.ReLU5_008_ns0.2
429,12.6708345413208,25.02080726623535,0.0,0.0,7.652622222900391,0.0,alexnet,.classifier.ReLU5,8,0.2,97246,alexnet_.classifier.ReLU5_008_ns0.2
430,10.34187126159668,19.156641006469727,1.496191143989563,23.535472869873047,0.0,24.255842208862305,alexnet,.classifier.ReLU5,8,0.5,11120,alexnet_.classifier.ReLU5_008_ns0.5
431,11.89423656463623,0.4112326502799988,18.93838119506836,0.0,20.279512405395508,0.0,alexnet,.classifier.ReLU5,8,0.5,11451,alexnet_.classifier.ReLU5_008_ns0.5
432,13.93359661102295,19.754493713378906,0.3098372220993042,0.42343655228614807,0.0,18.64400863647461,alexnet,.classifier.ReLU5,8,0.5,53023,alexnet_.classifier.ReLU5_008_ns0.5
433,13.43345832824707,16.182985305786133,5.958098411560059,15.769512176513672,19.97028160095215,0.6600913405418396,alexnet,.classifier.ReLU5,8,0.5,53783,alexnet_.classifier.ReLU5_008_ns0.5
434,10.52628231048584,0.4868227541446686,0.05168291926383972,0.0,1.0514357089996338,1.3368616104125977,alexnet,.classifier.ReLU5,8,0.5,60821,alexnet_.classifier.ReLU5_008_ns0.5
435,12.295042037963867,24.634204864501953,28.293861389160156,25.33035659790039,31.688739776611328,22.395376205444336,alexnet,.classifier.ReLU5,9,0.0,2119,alexnet_.classifier.ReLU5_009
436,11.320150375366211,25.06808090209961,25.724592208862305,25.80968475341797,31.486064910888672,22.860902786254883,alexnet,.classifier.ReLU5,9,0.0,20274,alexnet_.classifier.ReLU5_009
437,7.833635330200195,26.865127563476562,24.976591110229492,23.65056610107422,33.07168197631836,22.700061798095703,alexnet,.classifier.ReLU5,9,0.0,42086,alexnet_.classifier.ReLU5_009
438,9.346808433532715,25.985225677490234,30.417022705078125,25.396177291870117,32.80089569091797,23.76065444946289,alexnet,.classifier.ReLU5,9,0.0,84584,alexnet_.classifier.ReLU5_009
439,10.321868896484375,26.240018844604492,24.353591918945312,26.282392501831055,31.271499633789062,28.35555076599121,alexnet,.classifier.ReLU5,9,0.0,88791,alexnet_.classifier.ReLU5_009
440,8.817852020263672,13.430261611938477,15.4434232711792,21.22100830078125,17.112695693969727,16.112197875976562,alexnet,.classifier.ReLU5,9,0.2,7581,alexnet_.classifier.ReLU5_009_ns0.2
441,9.424910545349121,18.02104949951172,15.80396842956543,20.53740692138672,14.444342613220215,15.295989990234375,alexnet,.classifier.ReLU5,9,0.2,19643,alexnet_.classifier.ReLU5_009_ns0.2
442,9.033428192138672,20.44706153869629,18.202865600585938,20.638856887817383,13.584962844848633,16.71480369567871,alexnet,.classifier.ReLU5,9,0.2,20394,alexnet_.classifier.ReLU5_009_ns0.2
443,9.783150672912598,17.714866638183594,16.823410034179688,20.10947036743164,15.839468002319336,14.161216735839844,alexnet,.classifier.ReLU5,9,0.2,34472,alexnet_.classifier.ReLU5_009_ns0.2
444,8.855907440185547,15.508248329162598,17.172006607055664,15.184968948364258,16.016681671142578,17.58866310119629,alexnet,.classifier.ReLU5,9,0.2,78091,alexnet_.classifier.ReLU5_009_ns0.2
445,8.4547758102417,11.495851516723633,15.169509887695312,11.928773880004883,9.75259017944336,9.119555473327637,alexnet,.classifier.ReLU5,9,0.5,35262,alexnet_.classifier.ReLU5_009_ns0.5
446,10.302851676940918,12.359898567199707,11.207162857055664,15.819940567016602,11.614684104919434,11.032709121704102,alexnet,.classifier.ReLU5,9,0.5,58654,alexnet_.classifier.ReLU5_009_ns0.5
447,8.905153274536133,11.822751998901367,11.099098205566406,12.893599510192871,13.898996353149414,10.193389892578125,alexnet,.classifier.ReLU5,9,0.5,73899,alexnet_.classifier.ReLU5_009_ns0.5
448,8.521857261657715,15.287933349609375,12.036516189575195,14.909494400024414,10.459545135498047,10.936442375183105,alexnet,.classifier.ReLU5,9,0.5,86703,alexnet_.classifier.ReLU5_009_ns0.5
449,7.93364143371582,12.870847702026367,15.856643676757812,16.229036331176758,9.837964057922363,11.397562026977539,alexnet,.classifier.ReLU5,9,0.5,90541,alexnet_.classifier.ReLU5_009_ns0.5
450,55.571739196777344,114.05841827392578,107.9638671875,136.0303497314453,133.25430297851562,105.54965209960938,alexnet,.features.ReLU11,0,0.0,2158,alexnet_.features.ReLU11_000
451,59.23560333251953,116.10111236572266,120.60879516601562,126.46859741210938,131.48208618164062,128.18560791015625,alexnet,.features.ReLU11,0,0.0,5423,alexnet_.features.ReLU11_000
452,56.39335632324219,123.3309326171875,129.27236938476562,97.66802978515625,142.85704040527344,100.63939666748047,alexnet,.features.ReLU11,0,0.0,38561,alexnet_.features.ReLU11_000
453,50.561866760253906,120.51318359375,95.44835662841797,89.77406311035156,147.98094177246094,134.21734619140625,alexnet,.features.ReLU11,0,0.0,65394,alexnet_.features.ReLU11_000
454,63.9185791015625,102.79142761230469,104.26397705078125,91.14878845214844,99.90118408203125,132.46734619140625,alexnet,.features.ReLU11,0,0.0,85697,alexnet_.features.ReLU11_000
455,50.21769714355469,90.31269836425781,74.31092071533203,79.37789916992188,83.301025390625,87.85858154296875,alexnet,.features.ReLU11,0,0.2,19589,alexnet_.features.ReLU11_000_ns0.2
456,39.822792053222656,65.68119049072266,93.97201538085938,87.20761108398438,74.89952087402344,78.52359771728516,alexnet,.features.ReLU11,0,0.2,35033,alexnet_.features.ReLU11_000_ns0.2
457,59.10509490966797,86.68406677246094,82.84326934814453,84.6407470703125,90.16444396972656,68.50726318359375,alexnet,.features.ReLU11,0,0.2,55402,alexnet_.features.ReLU11_000_ns0.2
458,51.975154876708984,81.70503997802734,78.06744384765625,84.102294921875,80.1668930053711,66.92461395263672,alexnet,.features.ReLU11,0,0.2,56475,alexnet_.features.ReLU11_000_ns0.2
459,34.30863952636719,85.60002899169922,75.55341339111328,91.60478210449219,78.59538269042969,80.33778381347656,alexnet,.features.ReLU11,0,0.2,57881,alexnet_.features.ReLU11_000_ns0.2
460,50.07672882080078,67.4569320678711,57.69160079956055,74.93827056884766,62.774906158447266,52.780433654785156,alexnet,.features.ReLU11,0,0.5,8983,alexnet_.features.ReLU11_000_ns0.5
461,37.466983795166016,68.8272476196289,62.90004348754883,61.98386764526367,62.81018829345703,61.4373664855957,alexnet,.features.ReLU11,0,0.5,33502,alexnet_.features.ReLU11_000_ns0.5
462,35.831085205078125,52.13572311401367,62.100738525390625,64.61986541748047,55.99736785888672,60.896240234375,alexnet,.features.ReLU11,0,0.5,61165,alexnet_.features.ReLU11_000_ns0.5
463,27.90161895751953,54.67732238769531,62.53917694091797,45.515907287597656,61.75555419921875,63.691925048828125,alexnet,.features.ReLU11,0,0.5,63508,alexnet_.features.ReLU11_000_ns0.5
464,43.922264099121094,57.40569305419922,61.356231689453125,76.77435302734375,73.17132568359375,51.81230163574219,alexnet,.features.ReLU11,0,0.5,87193,alexnet_.features.ReLU11_000_ns0.5
465,38.448482513427734,66.31293487548828,72.57190704345703,75.58848571777344,82.54788970947266,59.42374801635742,alexnet,.features.ReLU11,1,0.0,486,alexnet_.features.ReLU11_001
466,35.61043167114258,64.99857330322266,67.84327697753906,71.07003021240234,82.34940338134766,65.97505950927734,alexnet,.features.ReLU11,1,0.0,24123,alexnet_.features.ReLU11_001
467,30.667213439941406,67.13539123535156,62.83961868286133,77.38555145263672,82.00315856933594,76.7868881225586,alexnet,.features.ReLU11,1,0.0,43415,alexnet_.features.ReLU11_001
468,33.96473693847656,65.37348175048828,60.42167282104492,58.543067932128906,80.083740234375,65.43751525878906,alexnet,.features.ReLU11,1,0.0,88413,alexnet_.features.ReLU11_001
469,29.130022048950195,65.90830993652344,64.2846450805664,68.67182922363281,83.19306945800781,70.05208587646484,alexnet,.features.ReLU11,1,0.0,89995,alexnet_.features.ReLU11_001
470,26.745941162109375,41.046836853027344,46.09453582763672,46.3347053527832,47.31812286376953,44.123146057128906,alexnet,.features.ReLU11,1,0.2,16627,alexnet_.features.ReLU11_001_ns0.2
471,34.70549011230469,47.65105056762695,45.077598571777344,54.93940353393555,54.347843170166016,41.66799545288086,alexnet,.features.ReLU11,1,0.2,61742,alexnet_.features.ReLU11_001_ns0.2
472,34.132606506347656,43.51498031616211,43.6236457824707,58.27615737915039,48.111846923828125,39.984554290771484,alexnet,.features.ReLU11,1,0.2,66497,alexnet_.features.ReLU11_001_ns0.2
473,31.267438888549805,41.5484619140625,40.01161193847656,45.550880432128906,40.835289001464844,45.58632278442383,alexnet,.features.ReLU11,1,0.2,88034,alexnet_.features.ReLU11_001_ns0.2
474,27.442873001098633,46.51071548461914,58.25474166870117,50.71065902709961,55.78236389160156,43.85912322998047,alexnet,.features.ReLU11,1,0.2,97805,alexnet_.features.ReLU11_001_ns0.2
475,26.103181838989258,47.33425521850586,33.83522415161133,38.9853630065918,39.30698776245117,35.93007278442383,alexnet,.features.ReLU11,1,0.5,30819,alexnet_.features.ReLU11_001_ns0.5
476,32.789520263671875,39.359886169433594,35.85928726196289,44.70985794067383,39.04098129272461,36.732177734375,alexnet,.features.ReLU11,1,0.5,49276,alexnet_.features.ReLU11_001_ns0.5
477,24.1694393157959,36.67757797241211,28.828306198120117,45.78278350830078,33.78315353393555,37.228248596191406,alexnet,.features.ReLU11,1,0.5,87676,alexnet_.features.ReLU11_001_ns0.5
478,19.15300178527832,43.1348991394043,41.42939376831055,36.77738571166992,34.04875946044922,35.76460647583008,alexnet,.features.ReLU11,1,0.5,94326,alexnet_.features.ReLU11_001_ns0.5
479,28.883764266967773,44.00194549560547,41.505069732666016,38.81395721435547,33.03957748413086,32.10803985595703,alexnet,.features.ReLU11,1,0.5,95739,alexnet_.features.ReLU11_001_ns0.5
480,28.58411407470703,60.45850372314453,72.0506362915039,77.0825424194336,76.96714782714844,72.55964660644531,alexnet,.features.ReLU11,2,0.0,19903,alexnet_.features.ReLU11_002
481,29.8571834564209,61.955631256103516,55.30147171020508,69.1794204711914,88.05148315429688,71.27549743652344,alexnet,.features.ReLU11,2,0.0,47459,alexnet_.features.ReLU11_002
482,29.89282989501953,67.75791931152344,69.8325424194336,72.50920867919922,76.66671752929688,80.20729064941406,alexnet,.features.ReLU11,2,0.0,69828,alexnet_.features.ReLU11_002
483,27.83833885192871,59.39266586303711,63.434391021728516,65.61627960205078,80.01225280761719,66.4718017578125,alexnet,.features.ReLU11,2,0.0,79358,alexnet_.features.ReLU11_002
484,31.1893310546875,69.57134246826172,47.57219696044922,72.07838439941406,85.59303283691406,69.05516052246094,alexnet,.features.ReLU11,2,0.0,85169,alexnet_.features.ReLU11_002
485,31.676549911499023,51.766544342041016,52.03619384765625,60.83513259887695,48.839256286621094,53.30815887451172,alexnet,.features.ReLU11,2,0.2,50239,alexnet_.features.ReLU11_002_ns0.2
486,32.79356002807617,49.45511245727539,39.521217346191406,60.470123291015625,54.816253662109375,59.840301513671875,alexnet,.features.ReLU11,2,0.2,66624,alexnet_.features.ReLU11_002_ns0.2
487,25.684946060180664,51.064151763916016,47.29845428466797,53.34056854248047,41.942813873291016,45.88704299926758,alexnet,.features.ReLU11,2,0.2,72577,alexnet_.features.ReLU11_002_ns0.2
488,24.433364868164062,46.567256927490234,50.00223922729492,47.55898666381836,54.18232345581055,43.776145935058594,alexnet,.features.ReLU11,2,0.2,76756,alexnet_.features.ReLU11_002_ns0.2
489,32.83502960205078,52.69987487792969,50.19126510620117,45.028324127197266,41.7722053527832,52.80739212036133,alexnet,.features.ReLU11,2,0.2,98229,alexnet_.features.ReLU11_002_ns0.2
490,29.04368019104004,43.502685546875,37.77581787109375,41.282920837402344,40.39373016357422,34.546085357666016,alexnet,.features.ReLU11,2,0.5,7738,alexnet_.features.ReLU11_002_ns0.5
