,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
400,29.37893236821833,63.99405021231875,40.318986773844465,0.5061098241226764,0.0,0.11235540143514991,alexnet,.classifier.ReLU5,6,0.5,9873,alexnet_.classifier.ReLU5_006_ns0.5
401,13.407055808364875,64.65989667046537,0.9397955016370424,0.0,43.420740353142385,0.0,alexnet,.classifier.ReLU5,6,0.5,50886,alexnet_.classifier.ReLU5_006_ns0.5
402,15.9968644363346,44.736882897744515,0.858044418420593,0.0,62.12100957421142,31.568468178154365,alexnet,.classifier.ReLU5,6,0.5,53332,alexnet_.classifier.ReLU5_006_ns0.5
403,32.148705469474265,0.007637458036476923,48.24507816773295,46.839464835313315,35.58272016411867,27.68695673140489,alexnet,.classifier.ReLU5,6,0.5,72334,alexnet_.classifier.ReLU5_006_ns0.5
404,0.0,41.458516777748585,54.57994555732828,0.0,0.0,0.3369859625138732,alexnet,.classifier.ReLU5,6,0.5,97440,alexnet_.classifier.ReLU5_006_ns0.5
405,15.391949653625488,44.6037483215332,36.038673400878906,47.12179946899414,56.91990280151367,41.76850509643555,alexnet,.classifier.ReLU5,7,0.0,38496,alexnet_.classifier.ReLU5_007
406,16.784889221191406,40.8375129699707,44.290916442871094,46.143409729003906,61.15826416015625,41.77345275878906,alexnet,.classifier.ReLU5,7,0.0,64572,alexnet_.classifier.ReLU5_007
407,16.391340255737305,45.77703857421875,41.27825164794922,40.335540771484375,60.587562561035156,46.684852600097656,alexnet,.classifier.ReLU5,7,0.0,77498,alexnet_.classifier.ReLU5_007
408,15.001937866210938,46.845821380615234,49.56538009643555,44.82905578613281,70.22667694091797,40.19582748413086,alexnet,.classifier.ReLU5,7,0.0,87212,alexnet_.classifier.ReLU5_007
409,18.199905395507812,46.925193786621094,45.12704849243164,39.66748046875,62.11266326904297,46.22162628173828,alexnet,.classifier.ReLU5,7,0.0,97812,alexnet_.classifier.ReLU5_007
410,20.120605256477027,49.25430918792645,43.575434625523236,57.22856387808557,38.454464254606556,32.5010440414251,alexnet,.classifier.ReLU5,7,0.2,1107,alexnet_.classifier.ReLU5_007_ns0.2
411,25.87221850346769,37.149830335982735,38.33800004249063,47.69419153855356,42.46626153516155,35.7090977136259,alexnet,.classifier.ReLU5,7,0.2,10713,alexnet_.classifier.ReLU5_007_ns0.2
412,18.70185223242129,38.80518586549593,49.20621330862971,40.69870010473748,36.04389351624587,37.564625129251326,alexnet,.classifier.ReLU5,7,0.2,19116,alexnet_.classifier.ReLU5_007_ns0.2
413,21.504398680786995,36.6803018650737,43.78999719671797,36.964840096955975,40.08700643960514,35.82970155608974,alexnet,.classifier.ReLU5,7,0.2,29089,alexnet_.classifier.ReLU5_007_ns0.2
414,26.321108963984177,46.5980305359675,33.8901053269881,43.96938926642167,52.53715475522514,38.70243416204194,alexnet,.classifier.ReLU5,7,0.2,38780,alexnet_.classifier.ReLU5_007_ns0.2
415,23.644127571929182,39.01270754646179,46.42206960324797,59.70417426319206,45.36364925546451,38.06389005089244,alexnet,.classifier.ReLU5,7,0.5,17071,alexnet_.classifier.ReLU5_007_ns0.5
416,22.789619018575664,50.045544489036864,37.25425129423448,62.38774873700482,44.051929619737145,45.312284202706564,alexnet,.classifier.ReLU5,7,0.5,20028,alexnet_.classifier.ReLU5_007_ns0.5
417,29.162740770807865,42.22148011110859,48.53778806365271,39.7202900424131,53.78460087971575,30.570161302290575,alexnet,.classifier.ReLU5,7,0.5,41461,alexnet_.classifier.ReLU5_007_ns0.5
418,31.614080479004407,42.69026329560364,53.098197665504294,51.82775436958399,44.10914271558866,28.992667509855416,alexnet,.classifier.ReLU5,7,0.5,79369,alexnet_.classifier.ReLU5_007_ns0.5
419,26.440865055292864,38.26151442559478,43.45173799959615,44.71498292552258,48.2042797133171,34.80308718082777,alexnet,.classifier.ReLU5,7,0.5,83229,alexnet_.classifier.ReLU5_007_ns0.5
420,19.151872634887695,0.3616390824317932,0.0,0.516311764717102,25.063961029052734,40.80580520629883,alexnet,.classifier.ReLU5,8,0.0,447,alexnet_.classifier.ReLU5_008
421,13.95220947265625,0.0,1.7096015214920044,35.7988166809082,0.4034622013568878,1.6273225545883179,alexnet,.classifier.ReLU5,8,0.0,38273,alexnet_.classifier.ReLU5_008
422,14.6727294921875,0.46266454458236694,1.0989069938659668,29.65957260131836,50.01031494140625,0.6722843647003174,alexnet,.classifier.ReLU5,8,0.0,40390,alexnet_.classifier.ReLU5_008
423,12.784273147583008,0.0,1.9236329793930054,0.17609786987304688,0.0,18.894676208496094,alexnet,.classifier.ReLU5,8,0.0,85378,alexnet_.classifier.ReLU5_008
424,13.033355712890625,1.2313778400421143,0.0,0.0,44.81829071044922,8.048864364624023,alexnet,.classifier.ReLU5,8,0.0,92043,alexnet_.classifier.ReLU5_008
425,16.460408107704858,31.722939102226466,2.150698855606598,40.04587686800144,38.6447290834851,28.229873091306235,alexnet,.classifier.ReLU5,8,0.2,3289,alexnet_.classifier.ReLU5_008_ns0.2
426,14.401330516504283,25.325932747852445,2.5565532092337206,19.814996078448477,0.0,0.1513466015495105,alexnet,.classifier.ReLU5,8,0.2,8987,alexnet_.classifier.ReLU5_008_ns0.2
427,16.01496715295066,0.044531287825293496,19.4450436447623,38.082215936629595,0.0,0.0,alexnet,.classifier.ReLU5,8,0.2,30163,alexnet_.classifier.ReLU5_008_ns0.2
428,16.04953812422747,29.96680879579951,20.855476711563856,0.21725985583361643,26.026272315828468,0.0,alexnet,.classifier.ReLU5,8,0.2,81507,alexnet_.classifier.ReLU5_008_ns0.2
429,16.46879841356374,34.60155907249685,0.0,0.0,8.561008068177973,0.0,alexnet,.classifier.ReLU5,8,0.2,97246,alexnet_.classifier.ReLU5_008_ns0.2
430,20.641426137838923,35.85378024648452,0.770996549915179,44.56958340073055,0.0,44.86745339220453,alexnet,.classifier.ReLU5,8,0.5,11120,alexnet_.classifier.ReLU5_008_ns0.5
431,25.260100303232914,0.18871794240670647,35.428422949060575,0.0,42.285892266146746,0.0,alexnet,.classifier.ReLU5,8,0.5,11451,alexnet_.classifier.ReLU5_008_ns0.5
432,25.288994601807637,36.23330992472432,0.12769351324278563,0.43080159406133217,0.0,38.293888672555106,alexnet,.classifier.ReLU5,8,0.5,53023,alexnet_.classifier.ReLU5_008_ns0.5
433,23.28442420871477,33.77089540937292,8.963546555384546,30.5073027970272,43.36564034923339,0.7847939863684222,alexnet,.classifier.ReLU5,8,0.5,53783,alexnet_.classifier.ReLU5_008_ns0.5
434,19.128817336127092,0.713210251673428,0.06057090208559322,0.0,1.346570426015983,1.2923510453811244,alexnet,.classifier.ReLU5,8,0.5,60821,alexnet_.classifier.ReLU5_008_ns0.5
435,12.295042037963867,24.634204864501953,28.293861389160156,25.33035659790039,31.688739776611328,22.395376205444336,alexnet,.classifier.ReLU5,9,0.0,2119,alexnet_.classifier.ReLU5_009
436,11.320150375366211,25.06808090209961,25.724592208862305,25.80968475341797,31.486064910888672,22.860902786254883,alexnet,.classifier.ReLU5,9,0.0,20274,alexnet_.classifier.ReLU5_009
437,7.833635330200195,26.865127563476562,24.976591110229492,23.65056610107422,33.07168197631836,22.700061798095703,alexnet,.classifier.ReLU5,9,0.0,42086,alexnet_.classifier.ReLU5_009
438,9.346808433532715,25.985225677490234,30.417022705078125,25.396177291870117,32.80089569091797,23.76065444946289,alexnet,.classifier.ReLU5,9,0.0,84584,alexnet_.classifier.ReLU5_009
439,10.321868896484375,26.240018844604492,24.353591918945312,26.282392501831055,31.271499633789062,28.35555076599121,alexnet,.classifier.ReLU5,9,0.0,88791,alexnet_.classifier.ReLU5_009
440,12.09455232270247,18.543662318624236,19.68132313708506,30.958690498705376,24.97070518159928,20.373921955958618,alexnet,.classifier.ReLU5,9,0.2,7581,alexnet_.classifier.ReLU5_009_ns0.2
441,13.439734063493757,24.805453328748005,21.948080138251434,27.977168276146624,21.18660754034354,21.82316473219611,alexnet,.classifier.ReLU5,9,0.2,19643,alexnet_.classifier.ReLU5_009_ns0.2
442,11.951819884437809,26.10093077459848,25.383475674460023,29.28918021533903,18.381521759366738,20.344211330483652,alexnet,.classifier.ReLU5,9,0.2,20394,alexnet_.classifier.ReLU5_009_ns0.2
443,12.608957854378051,23.835572208264978,23.849380286158272,25.722788107517953,22.145093202916502,18.582245238192787,alexnet,.classifier.ReLU5,9,0.2,34472,alexnet_.classifier.ReLU5_009_ns0.2
444,14.510598349323233,23.249462215580582,22.523396456285944,19.793273378732312,23.643227021749507,21.21250658699089,alexnet,.classifier.ReLU5,9,0.2,78091,alexnet_.classifier.ReLU5_009_ns0.2
445,18.46240977098396,23.747868358091804,26.88133627125082,22.57830350795994,21.683264191840657,25.644975732434563,alexnet,.classifier.ReLU5,9,0.5,35262,alexnet_.classifier.ReLU5_009_ns0.5
446,19.8702170440836,25.488666706323702,21.735513162537554,28.8610212492565,24.710794724165222,25.28693352154514,alexnet,.classifier.ReLU5,9,0.5,58654,alexnet_.classifier.ReLU5_009_ns0.5
447,20.86417341745413,23.562012140797343,23.156150530141336,24.388066213201853,29.83070915812113,18.73238688332639,alexnet,.classifier.ReLU5,9,0.5,73899,alexnet_.classifier.ReLU5_009_ns0.5
448,17.911171158207942,30.43157344730935,24.871533691056797,31.17258891586456,23.49857480580464,21.598296682016265,alexnet,.classifier.ReLU5,9,0.5,86703,alexnet_.classifier.ReLU5_009_ns0.5
449,15.18358985286212,25.909560510681263,33.3697167758869,32.617510109578404,19.987666541408544,25.969373974706237,alexnet,.classifier.ReLU5,9,0.5,90541,alexnet_.classifier.ReLU5_009_ns0.5
450,55.571739196777344,114.05841827392578,107.9638671875,136.0303497314453,133.25430297851562,105.54965209960938,alexnet,.features.ReLU11,0,0.0,2158,alexnet_.features.ReLU11_000
451,59.23560333251953,116.10111236572266,120.60879516601562,126.46859741210938,131.48208618164062,128.18560791015625,alexnet,.features.ReLU11,0,0.0,5423,alexnet_.features.ReLU11_000
452,56.39335632324219,123.3309326171875,129.27236938476562,97.66802978515625,142.85704040527344,100.63939666748047,alexnet,.features.ReLU11,0,0.0,38561,alexnet_.features.ReLU11_000
453,50.561866760253906,120.51318359375,95.44835662841797,89.77406311035156,147.98094177246094,134.21734619140625,alexnet,.features.ReLU11,0,0.0,65394,alexnet_.features.ReLU11_000
454,63.9185791015625,102.79142761230469,104.26397705078125,91.14878845214844,99.90118408203125,132.46734619140625,alexnet,.features.ReLU11,0,0.0,85697,alexnet_.features.ReLU11_000
455,66.05430185520655,128.64035269134973,98.0557550693479,101.04702514184194,122.17723341553379,119.96202088855759,alexnet,.features.ReLU11,0,0.2,19589,alexnet_.features.ReLU11_000_ns0.2
456,59.45436460311296,82.02986499741915,127.54173174132058,128.97853123202472,108.18799257674364,101.4935370938332,alexnet,.features.ReLU11,0,0.2,35033,alexnet_.features.ReLU11_000_ns0.2
457,78.79114013357443,107.8668960321427,104.9621001772988,113.48560349651953,124.15908343928959,94.34371648048989,alexnet,.features.ReLU11,0,0.2,55402,alexnet_.features.ReLU11_000_ns0.2
458,72.34142553539162,118.1493155201462,100.28961000205408,120.13992037959487,112.67314136573,91.74255243473961,alexnet,.features.ReLU11,0,0.2,56475,alexnet_.features.ReLU11_000_ns0.2
459,50.61424603154385,114.18508638494242,127.06411900587032,121.45446550525612,115.55999635665378,128.20768525575528,alexnet,.features.ReLU11,0,0.2,57881,alexnet_.features.ReLU11_000_ns0.2
460,81.93905678626157,140.0642191421745,123.71574353407384,137.31710920058467,141.8771673206743,103.06921028301626,alexnet,.features.ReLU11,0,0.5,8983,alexnet_.features.ReLU11_000_ns0.5
461,71.1856338166969,136.48690920185686,153.15097757200488,121.5051569098713,127.10456874983343,107.21572801277836,alexnet,.features.ReLU11,0,0.5,33502,alexnet_.features.ReLU11_000_ns0.5
462,71.30339476146165,108.87225933121688,128.1944519208535,130.3432526516781,117.31459350010611,137.2320007900919,alexnet,.features.ReLU11,0,0.5,61165,alexnet_.features.ReLU11_000_ns0.5
463,51.67229065877566,105.02972250057748,115.34952842799959,90.72078389574784,113.44813328461605,120.6792575747451,alexnet,.features.ReLU11,0,0.5,63508,alexnet_.features.ReLU11_000_ns0.5
464,82.49832520991093,108.8939703381104,119.74471519955726,150.90112255148753,170.43248841929514,92.15560883847755,alexnet,.features.ReLU11,0,0.5,87193,alexnet_.features.ReLU11_000_ns0.5
465,38.448482513427734,66.31293487548828,72.57190704345703,75.58848571777344,82.54788970947266,59.42374801635742,alexnet,.features.ReLU11,1,0.0,486,alexnet_.features.ReLU11_001
466,35.61043167114258,64.99857330322266,67.84327697753906,71.07003021240234,82.34940338134766,65.97505950927734,alexnet,.features.ReLU11,1,0.0,24123,alexnet_.features.ReLU11_001
467,30.667213439941406,67.13539123535156,62.83961868286133,77.38555145263672,82.00315856933594,76.7868881225586,alexnet,.features.ReLU11,1,0.0,43415,alexnet_.features.ReLU11_001
468,33.96473693847656,65.37348175048828,60.42167282104492,58.543067932128906,80.083740234375,65.43751525878906,alexnet,.features.ReLU11,1,0.0,88413,alexnet_.features.ReLU11_001
469,29.130022048950195,65.90830993652344,64.2846450805664,68.67182922363281,83.19306945800781,70.05208587646484,alexnet,.features.ReLU11,1,0.0,89995,alexnet_.features.ReLU11_001
470,36.1071367962549,51.31565831923685,63.43637478656976,63.92941719880454,69.02996285804205,63.17185853591039,alexnet,.features.ReLU11,1,0.2,16627,alexnet_.features.ReLU11_001_ns0.2
471,48.42212985672329,60.52829186779058,55.70517815288405,73.21278318965167,89.89244785600337,54.09527817340503,alexnet,.features.ReLU11,1,0.2,61742,alexnet_.features.ReLU11_001_ns0.2
472,47.299432050558316,63.10957350339593,65.18286125274572,79.32149315369466,69.14239105288637,50.910638560275906,alexnet,.features.ReLU11,1,0.2,66497,alexnet_.features.ReLU11_001_ns0.2
473,43.06747960341538,53.08568728666746,53.82456922580442,71.97156016007182,58.83113385402982,61.33622056382017,alexnet,.features.ReLU11,1,0.2,88034,alexnet_.features.ReLU11_001_ns0.2
474,37.03667326722828,69.05562436632711,87.13937243840691,64.55605098443543,79.10967526136378,56.942735142752824,alexnet,.features.ReLU11,1,0.2,97805,alexnet_.features.ReLU11_001_ns0.2
475,52.146052492604156,120.10349119810115,73.3146161219504,77.30818066869983,88.8150009162197,67.77823893271409,alexnet,.features.ReLU11,1,0.5,30819,alexnet_.features.ReLU11_001_ns0.5
476,65.56299652541273,87.46061927033323,80.23964026084415,76.77666733438164,77.31322603153761,72.32582246363013,alexnet,.features.ReLU11,1,0.5,49276,alexnet_.features.ReLU11_001_ns0.5
477,47.45019674409817,78.03626989537187,60.12841567494472,91.00315806033055,79.02158054520864,76.54181593775692,alexnet,.features.ReLU11,1,0.5,87676,alexnet_.features.ReLU11_001_ns0.5
478,34.65558664073503,84.7878458631224,90.6695074797834,78.33452281602317,69.25173927224523,74.18161777868784,alexnet,.features.ReLU11,1,0.5,94326,alexnet_.features.ReLU11_001_ns0.5
479,54.71876134153144,94.13188793326273,91.19099614216411,77.74867491806702,67.75460525551728,67.45728336757607,alexnet,.features.ReLU11,1,0.5,95739,alexnet_.features.ReLU11_001_ns0.5
480,28.58411407470703,60.45850372314453,72.0506362915039,77.0825424194336,76.96714782714844,72.55964660644531,alexnet,.features.ReLU11,2,0.0,19903,alexnet_.features.ReLU11_002
481,29.8571834564209,61.955631256103516,55.30147171020508,69.1794204711914,88.05148315429688,71.27549743652344,alexnet,.features.ReLU11,2,0.0,47459,alexnet_.features.ReLU11_002
482,29.89282989501953,67.75791931152344,69.8325424194336,72.50920867919922,76.66671752929688,80.20729064941406,alexnet,.features.ReLU11,2,0.0,69828,alexnet_.features.ReLU11_002
483,27.83833885192871,59.39266586303711,63.434391021728516,65.61627960205078,80.01225280761719,66.4718017578125,alexnet,.features.ReLU11,2,0.0,79358,alexnet_.features.ReLU11_002
484,31.1893310546875,69.57134246826172,47.57219696044922,72.07838439941406,85.59303283691406,69.05516052246094,alexnet,.features.ReLU11,2,0.0,85169,alexnet_.features.ReLU11_002
485,40.54554326608932,64.48861663777168,63.620695531642646,80.88875928496547,78.47354579195628,70.33860952916788,alexnet,.features.ReLU11,2,0.2,50239,alexnet_.features.ReLU11_002_ns0.2
486,40.998450592865574,62.56881680252796,46.804581727774874,77.53476455785251,77.2136422205456,76.71678502943706,alexnet,.features.ReLU11,2,0.2,66624,alexnet_.features.ReLU11_002_ns0.2
487,33.35736049198523,72.27581920552296,63.807997575200346,68.9283959941707,61.11596452085588,56.59049860810303,alexnet,.features.ReLU11,2,0.2,72577,alexnet_.features.ReLU11_002_ns0.2
488,31.870456121500823,65.83000482001627,66.20725809408198,61.620758542492375,78.05122092135225,67.45995814042647,alexnet,.features.ReLU11,2,0.2,76756,alexnet_.features.ReLU11_002_ns0.2
489,38.70505206223773,77.56121499049635,66.8856162468216,69.35526105853508,64.01672046008143,66.58637657144298,alexnet,.features.ReLU11,2,0.2,98229,alexnet_.features.ReLU11_002_ns0.2
490,66.2785538615703,82.07104419444428,76.8297014442075,69.03449295965335,86.38796241507323,61.2719913692622,alexnet,.features.ReLU11,2,0.5,7738,alexnet_.features.ReLU11_002_ns0.5
491,72.96045440069075,84.23953942846536,70.55131236864568,78.70584349477221,119.12115571083916,80.1521787581739,alexnet,.features.ReLU11,2,0.5,17077,alexnet_.features.ReLU11_002_ns0.5
492,33.850187967580574,81.32892078306979,74.1881330754044,68.44680488513548,69.47240663217114,77.5939136555039,alexnet,.features.ReLU11,2,0.5,17155,alexnet_.features.ReLU11_002_ns0.5
493,44.569341026482235,84.12811463861715,80.41436856002582,91.27946355526369,64.83117019501505,69.2599416281797,alexnet,.features.ReLU11,2,0.5,37695,alexnet_.features.ReLU11_002_ns0.5
494,45.18666796833263,86.03898231234345,85.96544208610577,76.10257061967556,94.0017293299955,66.95481007238406,alexnet,.features.ReLU11,2,0.5,37882,alexnet_.features.ReLU11_002_ns0.5
495,22.050334930419922,46.27445602416992,42.71468734741211,43.02561950683594,57.58614730834961,40.60741424560547,alexnet,.features.ReLU11,3,0.0,2650,alexnet_.features.ReLU11_003
496,20.305131912231445,38.466835021972656,52.996360778808594,33.32737350463867,51.55247497558594,44.488582611083984,alexnet,.features.ReLU11,3,0.0,22571,alexnet_.features.ReLU11_003
497,20.65227508544922,51.32838439941406,51.49344253540039,45.143341064453125,47.94782638549805,50.305938720703125,alexnet,.features.ReLU11,3,0.0,48815,alexnet_.features.ReLU11_003
498,23.794981002807617,44.2041015625,39.490631103515625,49.20119094848633,46.82954025268555,47.707618713378906,alexnet,.features.ReLU11,3,0.0,59330,alexnet_.features.ReLU11_003
499,17.52742576599121,37.28357696533203,46.91230773925781,46.93474197387695,60.38486099243164,41.23512268066406,alexnet,.features.ReLU11,3,0.0,93826,alexnet_.features.ReLU11_003
500,36.31009968405715,40.36559077138624,39.492990441536584,44.9551115507307,11.314725274081805,37.55202704803966,alexnet,.features.ReLU11,3,0.2,43428,alexnet_.features.ReLU11_003_ns0.2
501,27.636898118969224,46.24981214777926,49.75127626165345,37.03168684296226,42.63189498134876,38.658857315099844,alexnet,.features.ReLU11,3,0.2,50409,alexnet_.features.ReLU11_003_ns0.2
502,21.9015350680898,37.42598946452433,39.69609680970751,48.53251207513453,35.56457379656227,38.11376689468175,alexnet,.features.ReLU11,3,0.2,58780,alexnet_.features.ReLU11_003_ns0.2
503,23.90010926806807,41.58087041741604,41.457895947451114,40.09474144890201,49.37932209553065,43.04433256672015,alexnet,.features.ReLU11,3,0.2,80895,alexnet_.features.ReLU11_003_ns0.2
504,36.454812598458965,25.876798068857628,44.7541710137637,39.81173764311428,48.22630335077482,41.61445561435894,alexnet,.features.ReLU11,3,0.2,86725,alexnet_.features.ReLU11_003_ns0.2
