,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir,layershortname
376,0.2037594714612111,0.7207130526062844,0.4998797050853179,0.6504938512419368,0.8866823849427541,0.7401287393939335,alexnet,.classifier.ReLU5,5,0.0,57491,alexnet_.classifier.ReLU5_005,fc6
377,0.21288760816448835,0.6340602914415495,0.74214174564314,0.41254890477147127,0.8486430218004739,0.6615467795450974,alexnet,.classifier.ReLU5,5,0.0,79143,alexnet_.classifier.ReLU5_005,fc6
378,0.192446872988903,0.6768423290224007,0.7372506118112776,0.47613641725456163,0.8154171091181405,0.5996595940910048,alexnet,.classifier.ReLU5,5,0.0,85684,alexnet_.classifier.ReLU5_005,fc6
379,0.25433283019932573,0.6167128697074251,0.7145802495499277,0.5299417593605544,1.0,0.7226811124336687,alexnet,.classifier.ReLU5,5,0.0,90498,alexnet_.classifier.ReLU5_005,fc6
380,0.18956986420246125,0.4365150762654193,0.40737712334144544,0.4171712356520466,0.3913206465085532,0.4388062736254494,alexnet,.classifier.ReLU5,5,0.2,23332,alexnet_.classifier.ReLU5_005_ns0.2,fc6
381,0.2962032920821819,0.375182959663505,0.3745857657016968,0.3876597750441316,0.46539684917800095,0.44184847510508174,alexnet,.classifier.ReLU5,5,0.2,28354,alexnet_.classifier.ReLU5_005_ns0.2,fc6
382,0.17843640689353585,0.36121432681788573,0.45295350039717264,0.4083309457573545,0.4039969237968441,0.4128553576475315,alexnet,.classifier.ReLU5,5,0.2,30811,alexnet_.classifier.ReLU5_005_ns0.2,fc6
383,0.21749101679604976,0.32673499755080915,0.3608715373865212,0.4903643432836474,0.39728635978248655,0.4954581251602189,alexnet,.classifier.ReLU5,5,0.2,44819,alexnet_.classifier.ReLU5_005_ns0.2,fc6
384,0.23715906509496879,0.4908624508155295,0.46623390331946835,0.504676519531993,0.40102875744060285,0.44639604121256105,alexnet,.classifier.ReLU5,5,0.2,76801,alexnet_.classifier.ReLU5_005_ns0.2,fc6
385,0.17712960427205038,0.3596423694936377,0.3457628511986442,0.2982407902398164,0.3444332835063657,0.33042653862449356,alexnet,.classifier.ReLU5,5,0.5,54871,alexnet_.classifier.ReLU5_005_ns0.5,fc6
386,0.16489166404398134,0.341139790668364,0.2814011317353356,0.3141426543002392,0.28968914976838483,0.2449250674074719,alexnet,.classifier.ReLU5,5,0.5,61725,alexnet_.classifier.ReLU5_005_ns0.5,fc6
387,0.1776463057105791,0.3662536038615008,0.2760625280611116,0.3187907174937408,0.3308711141896924,0.2714799874111104,alexnet,.classifier.ReLU5,5,0.5,63215,alexnet_.classifier.ReLU5_005_ns0.5,fc6
388,0.17634686039028477,0.38934307691334824,0.34498951979807185,0.33462119749136704,0.3092577224908684,0.3361949546182205,alexnet,.classifier.ReLU5,5,0.5,76289,alexnet_.classifier.ReLU5_005_ns0.5,fc6
389,0.18180601435658758,0.30266881540397544,0.3318800494799787,0.2921543929046917,0.2811781994288302,0.3058240639445544,alexnet,.classifier.ReLU5,5,0.5,91493,alexnet_.classifier.ReLU5_005_ns0.5,fc6
390,0.0,0.8029106338239032,0.42826515275400223,0.0,0.008121044291254317,0.7840316656013923,alexnet,.classifier.ReLU5,6,0.0,19074,alexnet_.classifier.ReLU5_006,fc6
391,0.26259623708251023,0.7029580389106751,0.0,0.0,1.0,0.0,alexnet,.classifier.ReLU5,6,0.0,38504,alexnet_.classifier.ReLU5_006,fc6
392,0.34268345632684644,0.47676878955991864,0.6010871007882427,0.6472977175345369,0.03022806846581013,0.8007144397298567,alexnet,.classifier.ReLU5,6,0.0,54611,alexnet_.classifier.ReLU5_006,fc6
393,0.0,0.010056902701852128,0.019144395585709892,0.028022105070668234,0.0,0.0,alexnet,.classifier.ReLU5,6,0.0,73303,alexnet_.classifier.ReLU5_006,fc6
394,0.03895428919775554,0.6447409458096214,0.7829374189436434,0.00820182726310027,0.5148926828561191,0.7218923847906906,alexnet,.classifier.ReLU5,6,0.0,81055,alexnet_.classifier.ReLU5_006,fc6
395,0.158495017596279,0.003788768005382844,0.4602034806160079,0.5656216181691263,0.5471549813392016,0.6369373958413078,alexnet,.classifier.ReLU5,6,0.2,9751,alexnet_.classifier.ReLU5_006_ns0.2,fc6
396,0.0,0.0,0.5608253920941996,0.6318177370673351,0.5615653463153361,0.6359581512514445,alexnet,.classifier.ReLU5,6,0.2,10150,alexnet_.classifier.ReLU5_006_ns0.2,fc6
397,0.3134508196572791,0.5571325856632341,0.5489699868950868,0.014733603032340099,0.00505366246479725,0.014104373160306653,alexnet,.classifier.ReLU5,6,0.2,47263,alexnet_.classifier.ReLU5_006_ns0.2,fc6
398,0.2932397866159563,0.008854686775928634,0.0,0.5215579331835154,0.5635330084812751,0.6075960706097975,alexnet,.classifier.ReLU5,6,0.2,59702,alexnet_.classifier.ReLU5_006_ns0.2,fc6
399,0.23535648829096623,0.0,0.010662126918513079,0.6962353724843935,0.5954416373848337,0.5527577507203625,alexnet,.classifier.ReLU5,6,0.2,82382,alexnet_.classifier.ReLU5_006_ns0.2,fc6
400,0.22149627599409125,0.4165141610522706,0.31570649660327715,0.009536627698556647,0.0,0.0012139712475436782,alexnet,.classifier.ReLU5,6,0.5,9873,alexnet_.classifier.ReLU5_006_ns0.5,fc6
401,0.11184978816064187,0.4603447842400396,0.02667936143785313,0.0,0.2953404287702899,0.0,alexnet,.classifier.ReLU5,6,0.5,50886,alexnet_.classifier.ReLU5_006_ns0.5,fc6
402,0.11996100121898795,0.36107135835844767,0.019259788708756102,0.0,0.4186969354072285,0.25652754228746644,alexnet,.classifier.ReLU5,6,0.5,53332,alexnet_.classifier.ReLU5_006_ns0.5,fc6
403,0.26649022635306074,9.099331592240152e-05,0.29958248190656783,0.395096087596809,0.2567630105786048,0.23403261970520514,alexnet,.classifier.ReLU5,6,0.5,72334,alexnet_.classifier.ReLU5_006_ns0.5,fc6
404,0.0,0.3023124928371435,0.40249047708135055,0.0,0.0,0.005927991024855848,alexnet,.classifier.ReLU5,6,0.5,97440,alexnet_.classifier.ReLU5_006_ns0.5,fc6
405,0.2191752525407803,0.6351396686341652,0.5131764020558514,0.6709957173203273,0.8105168189775042,0.5947669306861206,alexnet,.classifier.ReLU5,7,0.0,38496,alexnet_.classifier.ReLU5_007,fc6
406,0.239010158992894,0.5815099724044681,0.6306850668747042,0.6570638358386881,0.8708694021163637,0.5948373834338376,alexnet,.classifier.ReLU5,7,0.0,64572,alexnet_.classifier.ReLU5_007,fc6
407,0.23340617796179386,0.6518468560420592,0.5877859162078366,0.574362087578469,0.862742837910553,0.6647737673729577,alexnet,.classifier.ReLU5,7,0.0,77498,alexnet_.classifier.ReLU5_007,fc6
408,0.2136216395207214,0.6670658989037291,0.7057913353658345,0.6383479574841296,1.0,0.5723726258320295,alexnet,.classifier.ReLU5,7,0.0,87212,alexnet_.classifier.ReLU5_007,fc6
409,0.25915942756083243,0.6681961304548053,0.6425912553202145,0.5648491740841224,0.884459666535249,0.6581776084980463,alexnet,.classifier.ReLU5,7,0.0,97812,alexnet_.classifier.ReLU5_007,fc6
410,0.2218224588584743,0.45833477733400935,0.44565589009414813,0.5610323951185643,0.4071128322754195,0.38572374201105497,alexnet,.classifier.ReLU5,7,0.2,1107,alexnet_.classifier.ReLU5_007_ns0.2,fc6
411,0.2744930851470072,0.42318749306743875,0.41578799904527564,0.4841999528287077,0.4382013701402678,0.37329581213006197,alexnet,.classifier.ReLU5,7,0.2,10713,alexnet_.classifier.ReLU5_007_ns0.2,fc6
412,0.19708534212386625,0.40083066885785396,0.4469982675251074,0.45401841940102455,0.37657841043174334,0.4215694427801469,alexnet,.classifier.ReLU5,7,0.2,19116,alexnet_.classifier.ReLU5_007_ns0.2,fc6
413,0.21363243557593248,0.38175250476628864,0.43077762233872485,0.4390284973488148,0.3665968530816314,0.423894464934467,alexnet,.classifier.ReLU5,7,0.2,29089,alexnet_.classifier.ReLU5_007_ns0.2,fc6
414,0.2541419099767066,0.45651430440649615,0.4061552561280582,0.4825382566024871,0.5023227678836722,0.3932364112836947,alexnet,.classifier.ReLU5,7,0.2,38780,alexnet_.classifier.ReLU5_007_ns0.2,fc6
415,0.19105090403857747,0.27177744949320193,0.3276179333911368,0.3553016806212357,0.2979405417919507,0.2909449967739486,alexnet,.classifier.ReLU5,7,0.5,17071,alexnet_.classifier.ReLU5_007_ns0.5,fc6
416,0.1766346667063563,0.37259199080996325,0.27196210956711375,0.32361315368552607,0.2807187288390528,0.2652213514520925,alexnet,.classifier.ReLU5,7,0.5,20028,alexnet_.classifier.ReLU5_007_ns0.5,fc6
417,0.24720090201244987,0.2993940846417247,0.33575294432190506,0.3179165302787658,0.34436181380680475,0.23610644111937412,alexnet,.classifier.ReLU5,7,0.5,41461,alexnet_.classifier.ReLU5_007_ns0.5,fc6
418,0.18488805400602362,0.348386121471401,0.37617910576831465,0.40014137807747324,0.29867315259261223,0.2625486555801455,alexnet,.classifier.ReLU5,7,0.5,79369,alexnet_.classifier.ReLU5_007_ns0.5,fc6
419,0.19766216381084073,0.28121045859904303,0.3095532676549317,0.30099532295876336,0.30213690734274073,0.2660476638640198,alexnet,.classifier.ReLU5,7,0.5,83229,alexnet_.classifier.ReLU5_007_ns0.5,fc6
420,0.3829584488185421,0.007231289842015624,0.0,0.010324105443487611,0.5011758285949309,0.8159477750561712,alexnet,.classifier.ReLU5,8,0.0,447,alexnet_.classifier.ReLU5_008,fc6
421,0.2789866348372955,0.0,0.03418497810891674,0.7158286590046731,0.008067579694900894,0.032539738181911936,alexnet,.classifier.ReLU5,8,0.0,38273,alexnet_.classifier.ReLU5_008,fc6
422,0.29339406299237586,0.009251382342311584,0.021973606747997546,0.5930691025655108,1.0,0.013442914036594013,alexnet,.classifier.ReLU5,8,0.0,40390,alexnet_.classifier.ReLU5_008,fc6
423,0.2556327262198106,0.0,0.03846472436030043,0.0035212309716379313,0.0,0.3778155812582609,alexnet,.classifier.ReLU5,8,0.0,85378,alexnet_.classifier.ReLU5_008,fc6
424,0.26061335002910774,0.02462247721264778,0.0,0.0,0.8961809331326911,0.16094408471640984,alexnet,.classifier.ReLU5,8,0.0,92043,alexnet_.classifier.ReLU5_008,fc6
425,0.25018566116121066,0.4410613914487856,0.05088386802832424,0.5909308718050109,0.561296558693336,0.430177139359678,alexnet,.classifier.ReLU5,8,0.2,3289,alexnet_.classifier.ReLU5_008_ns0.2,fc6
426,0.24389980277506226,0.4097264938019378,0.037153349387608024,0.3375201679585144,0.0,0.0030813500331505097,alexnet,.classifier.ReLU5,8,0.2,8987,alexnet_.classifier.ReLU5_008_ns0.2,fc6
427,0.26245827200565314,0.0008753913739566666,0.29659315201697894,0.6099493177066743,0.0,0.0,alexnet,.classifier.ReLU5,8,0.2,30163,alexnet_.classifier.ReLU5_008_ns0.2,fc6
428,0.24287870452750837,0.41272422742378584,0.3052115026929259,0.0034591989098470897,0.36268392964586166,0.0,alexnet,.classifier.ReLU5,8,0.2,81507,alexnet_.classifier.ReLU5_008_ns0.2,fc6
429,0.25336442204306,0.500312931353273,0.0,0.0,0.15302087643052154,0.0,alexnet,.classifier.ReLU5,8,0.2,97246,alexnet_.classifier.ReLU5_008_ns0.2,fc6
430,0.2067947637145169,0.38305379658005123,0.029917650903469623,0.47061237061690153,0.0,0.4850167857827182,alexnet,.classifier.ReLU5,8,0.5,11120,alexnet_.classifier.ReLU5_008_ns0.5,fc6
431,0.23783566607352732,0.008222956619285694,0.3786895007011493,0.0,0.40550659257306537,0.0,alexnet,.classifier.ReLU5,8,0.5,11451,alexnet_.classifier.ReLU5_008_ns0.5,fc6
432,0.2786144543850207,0.3950083845007561,0.006195466324543643,0.008466984316780658,0.0,0.37280326385303814,alexnet,.classifier.ReLU5,8,0.5,53023,alexnet_.classifier.ReLU5_008_ns0.5,fc6
433,0.26861375186271386,0.32359294926949883,0.1191373903271908,0.31532519231262107,0.3993232521000917,0.013199103851179993,alexnet,.classifier.ReLU5,8,0.5,53783,alexnet_.classifier.ReLU5_008_ns0.5,fc6
434,0.21048222397356992,0.009734446877910015,0.0010334451867458374,0.0,0.021024376875681164,0.02673171748626077,alexnet,.classifier.ReLU5,8,0.5,60821,alexnet_.classifier.ReLU5_008_ns0.5,fc6
435,0.3717694808134639,0.7448730573226293,0.8555313699926282,0.76592284045422,0.9581834936397455,0.677176813126136,alexnet,.classifier.ReLU5,9,0.0,2119,alexnet_.classifier.ReLU5_009,fc6
436,0.3422913410776093,0.7579923186262528,0.7778434803310855,0.7804164533240103,0.9520551429296792,0.6912531029605598,alexnet,.classifier.ReLU5,9,0.0,20274,alexnet_.classifier.ReLU5_009,fc6
437,0.236868367802086,0.8123302462425067,0.7552259098316947,0.7151304284435754,1.0,0.6863896978191353,alexnet,.classifier.ReLU5,9,0.0,42086,alexnet_.classifier.ReLU5_009,fc6
438,0.2826227114854843,0.7857243455623901,0.919730140331503,0.7679130837692367,0.9918121405015236,0.7184592082881416,alexnet,.classifier.ReLU5,9,0.0,84584,alexnet_.classifier.ReLU5_009,fc6
439,0.3121059552966056,0.7934286155567831,0.7363880656685133,0.7947098826316451,0.9455672576974358,0.8573966932282359,alexnet,.classifier.ReLU5,9,0.0,88791,alexnet_.classifier.ReLU5_009,fc6
440,0.26662847165069714,0.40609551160885876,0.46696818390542616,0.6416670405810317,0.517442557237446,0.4871901552365563,alexnet,.classifier.ReLU5,9,0.2,7581,alexnet_.classifier.ReLU5_009_ns0.2,fc6
441,0.28498431232188365,0.5449087685475463,0.47787011379953936,0.6209967468873504,0.43675863306751,0.4625101922904125,alexnet,.classifier.ReLU5,9,0.2,19643,alexnet_.classifier.ReLU5_009_ns0.2,fc6
442,0.27314692366137405,0.6182649419929055,0.5504064055048807,0.6240643249592279,0.41077326682617527,0.5054113578997186,alexnet,.classifier.ReLU5,9,0.2,20394,alexnet_.classifier.ReLU5_009_ns0.2,fc6
443,0.29581654419385195,0.5356506104185653,0.5086953256936381,0.6080570798253149,0.47894352678105406,0.4281976570160619,alexnet,.classifier.ReLU5,9,0.2,34472,alexnet_.classifier.ReLU5_009_ns0.2,fc6
444,0.26777916667579826,0.4689283218273443,0.5192359620339849,0.459153210267254,0.4843019983867662,0.5318345499872369,alexnet,.classifier.ReLU5,9,0.2,78091,alexnet_.classifier.ReLU5_009_ns0.2,fc6
445,0.25565000946416666,0.347604077862005,0.45868576924989013,0.3606945025822007,0.2948924758779096,0.27575118434731793,alexnet,.classifier.ReLU5,9,0.5,35262,alexnet_.classifier.ReLU5_009_ns0.5,fc6
446,0.3115309249864728,0.3737305703426351,0.3388748980194227,0.4783530688987874,0.35119726034002025,0.33359987948615055,alexnet,.classifier.ReLU5,9,0.5,58654,alexnet_.classifier.ReLU5_009_ns0.5,fc6
447,0.2692682301708406,0.35748868192937044,0.3356073094048902,0.38986827217997533,0.4202688077099335,0.3082210907772186,alexnet,.classifier.ReLU5,9,0.5,73899,alexnet_.classifier.ReLU5_009_ns0.5,fc6
448,0.2576783747424749,0.4622665808336149,0.3639523444315346,0.45082359012464673,0.31626891982656985,0.3306890282452028,alexnet,.classifier.ReLU5,9,0.5,86703,alexnet_.classifier.ReLU5_009_ns0.5,fc6
449,0.239892287286654,0.3891803178091394,0.4794628736485879,0.49072304041862413,0.29747395566294554,0.34463206422760695,alexnet,.classifier.ReLU5,9,0.5,90541,alexnet_.classifier.ReLU5_009_ns0.5,fc6
450,0.375533082376417,0.7707642410419631,0.7295795383807453,0.9192423571719719,0.9004828688238156,0.7132651734431118,alexnet,.features.ReLU11,0,0.0,2158,alexnet_.features.ReLU11_000,conv5
451,0.40029210939609794,0.7845680056844248,0.8150292444514011,0.8546276020230398,0.8885068888385009,0.8662305184356613,alexnet,.features.ReLU11,0,0.0,5423,alexnet_.features.ReLU11_000,conv5
452,0.38108526441164275,0.833424433849219,0.8735744470631761,0.6600041100923183,0.9653745860391527,0.6800834990104742,alexnet,.features.ReLU11,0,0.0,38561,alexnet_.features.ReLU11_000,conv5
453,0.34167823339034464,0.8143831371140614,0.6450043869512715,0.6066596281593499,1.0,0.9069907555919065,alexnet,.features.ReLU11,0,0.0,65394,alexnet_.features.ReLU11_000,conv5
454,0.4319379126525985,0.694626121317428,0.704577061086015,0.6159495091759924,0.6750949337492508,0.8951649084318657,alexnet,.features.ReLU11,0,0.0,85697,alexnet_.features.ReLU11_000,conv5
455,0.3393524635136505,0.6102995242666099,0.5021654804008093,0.5364062305534941,0.5629172540252559,0.5937155183000674,alexnet,.features.ReLU11,0,0.2,19589,alexnet_.features.ReLU11_000_ns0.2,conv5
456,0.26910757274713887,0.4438489828758871,0.6350278235514477,0.5893165027836956,0.5061430206951294,0.5306331800349326,alexnet,.features.ReLU11,0,0.2,35033,alexnet_.features.ReLU11_000_ns0.2,conv5
457,0.39941018216081764,0.5857785856353614,0.5598239094567079,0.5719705933515287,0.609297676374878,0.46294652786392027,alexnet,.features.ReLU11,0,0.2,55402,alexnet_.features.ReLU11_000_ns0.2,conv5
458,0.35122870725223004,0.5521321799915221,0.5275506623528227,0.5683319346027187,0.5417379565582009,0.45225157477063244,alexnet,.features.ReLU11,0,0.2,56475,alexnet_.features.ReLU11_000_ns0.2,conv5
459,0.23184498703299902,0.5784530627147912,0.5105617823901002,0.6190309441694587,0.5311182761039583,0.5428927728883215,alexnet,.features.ReLU11,0,0.2,57881,alexnet_.features.ReLU11_000_ns0.2,conv5
460,0.3383998521769105,0.45584878201136536,0.38985831627067585,0.5064048766771234,0.42420939755182446,0.356670480824089,alexnet,.features.ReLU11,0,0.5,8983,alexnet_.features.ReLU11_000_ns0.5,conv5
461,0.2531878993767735,0.4651088633120023,0.4250550289392363,0.41886385437775875,0.42444782105817036,0.41517080341374824,alexnet,.features.ReLU11,0,0.5,33502,alexnet_.features.ReLU11_000_ns0.5,conv5
462,0.24213310697922755,0.35231376749972854,0.4196536241868106,0.43667694395972645,0.37840932209358163,0.4115140740759072,alexnet,.features.ReLU11,0,0.5,61165,alexnet_.features.ReLU11_000_ns0.5,conv5
463,0.18854873217675377,0.36948894724408826,0.42261642743887734,0.30757952167640623,0.41732099728203903,0.43040626911783253,alexnet,.features.ReLU11,0,0.5,63508,alexnet_.features.ReLU11_000_ns0.5,conv5
464,0.29681027551951267,0.38792625838581024,0.4146225247288664,0.5188124369784985,0.4944645223038501,0.35012820580240683,alexnet,.features.ReLU11,0,0.5,87193,alexnet_.features.ReLU11_000_ns0.5,conv5
465,0.4621596818570906,0.7970968652498165,0.872331163115554,0.9085911387838282,0.9922447897073828,0.7142872405537568,alexnet,.features.ReLU11,1,0.0,486,alexnet_.features.ReLU11_001,conv5
466,0.42804565215756524,0.781297934151006,0.8154919324353497,0.8542782550928159,0.989858937984179,0.7930355249433204,alexnet,.features.ReLU11,1,0.0,24123,alexnet_.features.ReLU11_001,conv5
467,0.36862702193505265,0.8069829815479828,0.7553467986246137,0.9301922859295092,0.9856969949970112,0.9229962137809715,alexnet,.features.ReLU11,1,0.0,43415,alexnet_.features.ReLU11_001,conv5
468,0.40826401958423303,0.7858044206853785,0.7262825282765064,0.7037012615777912,0.962625141205996,0.7865741183142549,alexnet,.features.ReLU11,1,0.0,88413,alexnet_.features.ReLU11_001,conv5
469,0.3501496247070646,0.7922331795894494,0.7727163512462352,0.8254513227005684,1.0,0.8420423279588697,alexnet,.features.ReLU11,1,0.0,89995,alexnet_.features.ReLU11_001,conv5
470,0.32149241921659766,0.49339250397229273,0.5540670169755331,0.5569539103996026,0.5687748170856183,0.530370454469171,alexnet,.features.ReLU11,1,0.2,16627,alexnet_.features.ReLU11_001_ns0.2,conv5
471,0.4171680446268723,0.5727766853425104,0.541843195177821,0.6603843792741236,0.6532736864288726,0.500858974483602,alexnet,.features.ReLU11,1,0.2,61742,alexnet_.features.ReLU11_001_ns0.2,conv5
472,0.4102818507445057,0.5230601611366984,0.524366345257762,0.7004929347938728,0.5783155644727457,0.4806236210692277,alexnet,.features.ReLU11,1,0.2,66497,alexnet_.features.ReLU11_001_ns0.2,conv5
473,0.37584187111081685,0.49942215360901343,0.4809488602734229,0.5475321529652296,0.4908496497064181,0.5479581782642818,alexnet,.features.ReLU11,1,0.2,88034,alexnet_.features.ReLU11_001_ns0.2,conv5
474,0.3298697016456471,0.5590695930277665,0.7002355129847155,0.6095538890135086,0.6705169583838716,0.5271968388198325,alexnet,.features.ReLU11,1,0.2,97805,alexnet_.features.ReLU11_001_ns0.2,conv5
475,0.3137663029991337,0.5689687317330935,0.406707245832417,0.4686131099690929,0.4724791141681772,0.4318878125125524,alexnet,.features.ReLU11,1,0.5,30819,alexnet_.features.ReLU11_001_ns0.5,conv5
476,0.39413764244174904,0.4731149652952849,0.43103695410665277,0.5374228674570228,0.46928165467474153,0.4415293001409905,alexnet,.features.ReLU11,1,0.5,49276,alexnet_.features.ReLU11_001_ns0.5,conv5
477,0.2905222691416088,0.4408729983322148,0.34652293016633284,0.5503196817543787,0.4060813449248653,0.447492187014239,alexnet,.features.ReLU11,1,0.5,87676,alexnet_.features.ReLU11_001_ns0.5,conv5
478,0.23022352595063114,0.5184914971934879,0.49799092686707847,0.44207271051867514,0.4092739897959352,0.42989886908647446,alexnet,.features.ReLU11,1,0.5,94326,alexnet_.features.ReLU11_001_ns0.5,conv5
479,0.34718954902303517,0.5289135955948314,0.498900569519387,0.46655277257136235,0.3971433882579339,0.38594608980215295,alexnet,.features.ReLU11,1,0.5,95739,alexnet_.features.ReLU11_001_ns0.5,conv5
480,0.3246295581940137,0.6866267501388951,0.818278508327294,0.8754258265514747,0.8741152910766441,0.8240593344611303,alexnet,.features.ReLU11,2,0.0,19903,alexnet_.features.ReLU11_002,conv5
481,0.3390877971254693,0.7036296157276041,0.6280583782251303,0.7856701328921962,1.0,0.8094752624623476,alexnet,.features.ReLU11,2,0.0,47459,alexnet_.features.ReLU11_002,conv5
