,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
390,20.829302072525024,44.61070919036865,129.0355031490326,5.680337190628052,27.464500427246094,30.366112232208252,alexnet,.classifier.ReLU5,6,0.0,19074,alexnet_.classifier.ReLU5_006
391,20.79725480079651,52.231762170791626,132.72787833213806,9.370889663696289,26.18097734451294,33.69853591918945,alexnet,.classifier.ReLU5,6,0.0,38504,alexnet_.classifier.ReLU5_006
392,21.20539689064026,48.187607526779175,125.67570495605469,6.536756277084351,30.903444528579712,26.615334510803223,alexnet,.classifier.ReLU5,6,0.0,54611,alexnet_.classifier.ReLU5_006
393,15.418348789215088,54.80651140213013,135.51627039909363,5.626384019851685,33.85225200653076,21.756840705871582,alexnet,.classifier.ReLU5,6,0.0,73303,alexnet_.classifier.ReLU5_006
394,21.125706434249878,49.270442485809326,123.39595603942871,8.35685420036316,27.768189430236816,30.337764501571655,alexnet,.classifier.ReLU5,6,0.0,81055,alexnet_.classifier.ReLU5_006
395,4.257434129714966,27.821577310562134,133.02733421325684,6.118411064147949,13.300922393798828,13.87912392616272,alexnet,.classifier.ReLU5,6,0.2,9751,alexnet_.classifier.ReLU5_006_ns0.2
396,4.0174970626831055,18.34345555305481,84.06568336486816,8.984344959259033,12.571377277374268,12.769890308380127,alexnet,.classifier.ReLU5,6,0.2,10150,alexnet_.classifier.ReLU5_006_ns0.2
397,6.28641152381897,31.3152973651886,101.26224660873413,5.858388662338257,13.547444105148315,12.551422834396362,alexnet,.classifier.ReLU5,6,0.2,47263,alexnet_.classifier.ReLU5_006_ns0.2
398,4.923860549926758,29.590739488601685,128.5586884021759,7.949061155319214,13.576432704925537,13.363150119781494,alexnet,.classifier.ReLU5,6,0.2,59702,alexnet_.classifier.ReLU5_006_ns0.2
399,4.881487607955933,30.738348960876465,123.29904437065125,5.319913148880005,13.94722580909729,13.414437294006348,alexnet,.classifier.ReLU5,6,0.2,82382,alexnet_.classifier.ReLU5_006_ns0.2
400,21.279198169708252,34.977346897125244,85.25087881088257,6.038416624069214,26.35148048400879,30.212083101272583,alexnet,.classifier.ReLU5,6,0.5,9873,alexnet_.classifier.ReLU5_006_ns0.5
401,18.653767824172974,35.43787693977356,76.06506657600403,5.348505258560181,29.736963987350464,37.49745726585388,alexnet,.classifier.ReLU5,6,0.5,50886,alexnet_.classifier.ReLU5_006_ns0.5
402,17.47109889984131,30.39284634590149,66.43497347831726,5.376003742218018,29.62926197052002,35.05627083778381,alexnet,.classifier.ReLU5,6,0.5,53332,alexnet_.classifier.ReLU5_006_ns0.5
403,22.69447922706604,31.609100341796875,83.27255010604858,5.172904014587402,32.58246064186096,29.326441526412964,alexnet,.classifier.ReLU5,6,0.5,72334,alexnet_.classifier.ReLU5_006_ns0.5
404,17.367605447769165,38.077210903167725,87.79316926002502,8.49084734916687,26.763442516326904,30.05574870109558,alexnet,.classifier.ReLU5,6,0.5,97440,alexnet_.classifier.ReLU5_006_ns0.5
405,18.275347232818604,38.30594873428345,132.20395040512085,6.403397560119629,36.11035084724426,28.553245306015015,alexnet,.classifier.ReLU5,7,0.0,38496,alexnet_.classifier.ReLU5_007
406,18.719598531723022,38.18967032432556,125.20408987998962,5.897543430328369,27.460530281066895,27.706263303756714,alexnet,.classifier.ReLU5,7,0.0,64572,alexnet_.classifier.ReLU5_007
407,22.120445489883423,39.90663719177246,114.24432110786438,7.177997350692749,35.60233473777771,30.94866108894348,alexnet,.classifier.ReLU5,7,0.0,77498,alexnet_.classifier.ReLU5_007
408,17.160943508148193,39.08570194244385,121.00666904449463,6.443368673324585,35.101582050323486,29.51958703994751,alexnet,.classifier.ReLU5,7,0.0,87212,alexnet_.classifier.ReLU5_007
409,20.28824019432068,40.491142988204956,130.59681129455566,6.352711915969849,31.80943489074707,30.54032874107361,alexnet,.classifier.ReLU5,7,0.0,97812,alexnet_.classifier.ReLU5_007
410,4.9284772872924805,30.40095615386963,131.43098092079163,7.396766185760498,14.191250562667847,13.329304456710815,alexnet,.classifier.ReLU5,7,0.2,1107,alexnet_.classifier.ReLU5_007_ns0.2
411,4.899143218994141,30.97792339324951,123.65319681167603,6.765147924423218,13.329163789749146,13.524772644042969,alexnet,.classifier.ReLU5,7,0.2,10713,alexnet_.classifier.ReLU5_007_ns0.2
412,4.966456174850464,29.149115562438965,125.68659925460815,5.602210760116577,13.321428537368774,13.570975542068481,alexnet,.classifier.ReLU5,7,0.2,19116,alexnet_.classifier.ReLU5_007_ns0.2
413,5.042667388916016,31.680505514144897,123.13009285926819,5.759307384490967,13.460598945617676,13.303754329681396,alexnet,.classifier.ReLU5,7,0.2,29089,alexnet_.classifier.ReLU5_007_ns0.2
414,4.997381210327148,30.320199728012085,118.43848705291748,6.937755823135376,13.756030082702637,13.305144309997559,alexnet,.classifier.ReLU5,7,0.2,38780,alexnet_.classifier.ReLU5_007_ns0.2
415,18.951842546463013,45.56742787361145,62.70984196662903,5.799039840698242,28.438716888427734,30.68364906311035,alexnet,.classifier.ReLU5,7,0.5,17071,alexnet_.classifier.ReLU5_007_ns0.5
416,19.18572735786438,33.8591148853302,71.50252342224121,5.150127172470093,25.425575733184814,31.822714805603027,alexnet,.classifier.ReLU5,7,0.5,20028,alexnet_.classifier.ReLU5_007_ns0.5
417,15.983237504959106,32.609418630599976,67.44771409034729,5.021128177642822,26.653250217437744,35.034263372421265,alexnet,.classifier.ReLU5,7,0.5,41461,alexnet_.classifier.ReLU5_007_ns0.5
418,22.80795645713806,37.608513593673706,62.59286689758301,4.999378442764282,33.06107258796692,32.46789884567261,alexnet,.classifier.ReLU5,7,0.5,79369,alexnet_.classifier.ReLU5_007_ns0.5
419,19.637230396270752,38.561147689819336,66.3621084690094,5.029036998748779,27.356443166732788,31.37020707130432,alexnet,.classifier.ReLU5,7,0.5,83229,alexnet_.classifier.ReLU5_007_ns0.5
420,18.324108839035034,39.95395255088806,145.58665299415588,7.925687551498413,28.94018816947937,26.461799383163452,alexnet,.classifier.ReLU5,8,0.0,447,alexnet_.classifier.ReLU5_008
421,14.623540163040161,36.020676136016846,127.34398770332336,12.11494255065918,29.74638319015503,26.737284660339355,alexnet,.classifier.ReLU5,8,0.0,38273,alexnet_.classifier.ReLU5_008
422,16.24733018875122,36.70230150222778,130.49005031585693,11.338792324066162,29.951918363571167,27.42195439338684,alexnet,.classifier.ReLU5,8,0.0,40390,alexnet_.classifier.ReLU5_008
423,18.577577352523804,37.94721722602844,137.83520245552063,6.867376327514648,29.961771249771118,31.43812131881714,alexnet,.classifier.ReLU5,8,0.0,85378,alexnet_.classifier.ReLU5_008
424,12.510885000228882,43.23323655128479,130.21722674369812,6.516258955001831,27.435370206832886,25.675621032714844,alexnet,.classifier.ReLU5,8,0.0,92043,alexnet_.classifier.ReLU5_008
425,4.931919813156128,28.673834323883057,116.99083948135376,5.694556474685669,13.435371160507202,13.432480096817017,alexnet,.classifier.ReLU5,8,0.2,3289,alexnet_.classifier.ReLU5_008_ns0.2
426,4.835515260696411,30.595403909683228,117.23355627059937,8.115537166595459,13.173211574554443,13.209778308868408,alexnet,.classifier.ReLU5,8,0.2,8987,alexnet_.classifier.ReLU5_008_ns0.2
427,4.879042863845825,29.275986194610596,113.15999245643616,5.3588480949401855,13.518276691436768,13.56784701347351,alexnet,.classifier.ReLU5,8,0.2,30163,alexnet_.classifier.ReLU5_008_ns0.2
428,4.852659225463867,30.494442224502563,110.59890294075012,6.511728525161743,13.271108150482178,12.7524733543396,alexnet,.classifier.ReLU5,8,0.2,81507,alexnet_.classifier.ReLU5_008_ns0.2
429,4.904015302658081,30.109209299087524,120.9596893787384,5.1548051834106445,14.023591041564941,13.49375605583191,alexnet,.classifier.ReLU5,8,0.2,97246,alexnet_.classifier.ReLU5_008_ns0.2
430,20.184885025024414,44.998924255371094,68.52526021003723,6.119438409805298,29.497764348983765,32.21046447753906,alexnet,.classifier.ReLU5,8,0.5,11120,alexnet_.classifier.ReLU5_008_ns0.5
431,19.888739109039307,46.558048486709595,81.29880928993225,5.567814350128174,30.132150888442993,26.152275562286377,alexnet,.classifier.ReLU5,8,0.5,11451,alexnet_.classifier.ReLU5_008_ns0.5
432,21.77333950996399,41.862717390060425,71.24514389038086,6.179712295532227,32.16888618469238,32.554370641708374,alexnet,.classifier.ReLU5,8,0.5,53023,alexnet_.classifier.ReLU5_008_ns0.5
433,18.757715463638306,43.3159818649292,73.86625123023987,7.130730867385864,27.401151418685913,26.740199327468872,alexnet,.classifier.ReLU5,8,0.5,53783,alexnet_.classifier.ReLU5_008_ns0.5
434,16.873794078826904,41.51240873336792,72.16424894332886,8.840823650360107,32.48013496398926,31.53041362762451,alexnet,.classifier.ReLU5,8,0.5,60821,alexnet_.classifier.ReLU5_008_ns0.5
435,14.640464305877686,40.53282189369202,138.6916811466217,5.577130556106567,30.517099618911743,30.102734565734863,alexnet,.classifier.ReLU5,9,0.0,2119,alexnet_.classifier.ReLU5_009
436,13.321194887161255,27.591044425964355,64.7585437297821,5.900610446929932,11.452025651931763,11.284392833709717,alexnet,.classifier.ReLU5,9,0.0,20274,alexnet_.classifier.ReLU5_009
437,12.511946439743042,42.703789949417114,131.94599723815918,6.138927698135376,25.507047653198242,26.116002559661865,alexnet,.classifier.ReLU5,9,0.0,42086,alexnet_.classifier.ReLU5_009
438,15.264396667480469,46.32580876350403,119.80903267860413,9.61245846748352,32.08859848976135,33.32102966308594,alexnet,.classifier.ReLU5,9,0.0,84584,alexnet_.classifier.ReLU5_009
439,17.903305530548096,42.04620385169983,125.25123310089111,5.755979061126709,32.93385410308838,29.80295443534851,alexnet,.classifier.ReLU5,9,0.0,88791,alexnet_.classifier.ReLU5_009
440,4.907968997955322,30.594733476638794,128.26444792747498,6.338531255722046,13.736680030822754,13.461521863937378,alexnet,.classifier.ReLU5,9,0.2,7581,alexnet_.classifier.ReLU5_009_ns0.2
441,4.924251317977905,30.846981287002563,124.34753394126892,10.737233400344849,14.566059112548828,13.151092767715454,alexnet,.classifier.ReLU5,9,0.2,19643,alexnet_.classifier.ReLU5_009_ns0.2
442,4.8918986320495605,30.041095733642578,130.78003787994385,6.18640398979187,15.955483198165894,13.45427131652832,alexnet,.classifier.ReLU5,9,0.2,20394,alexnet_.classifier.ReLU5_009_ns0.2
443,4.816005706787109,31.048890352249146,125.65721654891968,5.5111939907073975,13.39075756072998,13.132270097732544,alexnet,.classifier.ReLU5,9,0.2,34472,alexnet_.classifier.ReLU5_009_ns0.2
444,4.674495458602905,29.23191523551941,118.79786276817322,7.476070404052734,14.133891582489014,13.776211500167847,alexnet,.classifier.ReLU5,9,0.2,78091,alexnet_.classifier.ReLU5_009_ns0.2
445,18.438228130340576,46.06803894042969,70.91989612579346,5.075503826141357,28.049177646636963,30.61284303665161,alexnet,.classifier.ReLU5,9,0.5,35262,alexnet_.classifier.ReLU5_009_ns0.5
446,24.114845037460327,46.417940855026245,68.04571676254272,5.107398986816406,29.893640756607056,28.896722078323364,alexnet,.classifier.ReLU5,9,0.5,58654,alexnet_.classifier.ReLU5_009_ns0.5
447,20.11148166656494,37.983768463134766,66.3820333480835,5.072479486465454,29.151686668395996,29.07455539703369,alexnet,.classifier.ReLU5,9,0.5,73899,alexnet_.classifier.ReLU5_009_ns0.5
448,18.308817386627197,44.78873586654663,65.62117981910706,5.786093473434448,25.699577808380127,28.90862488746643,alexnet,.classifier.ReLU5,9,0.5,86703,alexnet_.classifier.ReLU5_009_ns0.5
449,18.600287914276123,36.62687706947327,74.08801746368408,10.192633390426636,28.797707319259644,29.141656398773193,alexnet,.classifier.ReLU5,9,0.5,90541,alexnet_.classifier.ReLU5_009_ns0.5
450,9.794986486434937,48.50756907463074,66.66317319869995,5.3667426109313965,13.846880912780762,16.69169569015503,alexnet,.features.ReLU11,0,0.0,2158,alexnet_.features.ReLU11_000
451,9.075748205184937,40.643035650253296,94.39980602264404,5.7215416431427,14.182994604110718,15.676541328430176,alexnet,.features.ReLU11,0,0.0,5423,alexnet_.features.ReLU11_000
452,5.6320579051971436,30.351268529891968,103.93763709068298,4.989989757537842,14.332568645477295,13.485231637954712,alexnet,.features.ReLU11,0,0.0,38561,alexnet_.features.ReLU11_000
453,8.610728740692139,35.276161193847656,91.52046322822571,5.069748878479004,14.779281377792358,14.972853660583496,alexnet,.features.ReLU11,0,0.0,65394,alexnet_.features.ReLU11_000
454,9.457281351089478,40.25355267524719,86.00088357925415,5.400450944900513,15.005346536636353,13.271988868713379,alexnet,.features.ReLU11,0,0.0,85697,alexnet_.features.ReLU11_000
455,11.206334114074707,44.564706802368164,123.29776573181152,5.328615188598633,18.21185302734375,16.576815366744995,alexnet,.features.ReLU11,0,0.2,19589,alexnet_.features.ReLU11_000_ns0.2
456,10.831596612930298,43.882808685302734,108.10830569267273,6.32065224647522,21.16347646713257,17.611305475234985,alexnet,.features.ReLU11,0,0.2,35033,alexnet_.features.ReLU11_000_ns0.2
457,11.893565654754639,52.10185122489929,112.4155490398407,6.935626268386841,18.50800108909607,20.709888458251953,alexnet,.features.ReLU11,0,0.2,55402,alexnet_.features.ReLU11_000_ns0.2
458,21.404640436172485,51.7261848449707,118.44304823875427,5.259288787841797,17.718233823776245,18.328712701797485,alexnet,.features.ReLU11,0,0.2,56475,alexnet_.features.ReLU11_000_ns0.2
459,6.8461525440216064,40.863178730010986,115.58383107185364,6.324150800704956,18.76039457321167,17.048953771591187,alexnet,.features.ReLU11,0,0.2,57881,alexnet_.features.ReLU11_000_ns0.2
460,9.491990089416504,37.11165809631348,105.52845191955566,5.9812798500061035,16.60265326499939,15.613449096679688,alexnet,.features.ReLU11,0,0.5,8983,alexnet_.features.ReLU11_000_ns0.5
461,11.561723232269287,42.99364948272705,105.74425077438354,5.2773895263671875,16.53066110610962,15.095202445983887,alexnet,.features.ReLU11,0,0.5,33502,alexnet_.features.ReLU11_000_ns0.5
462,6.8455235958099365,33.93977952003479,114.46447730064392,5.476459980010986,16.493610858917236,16.496973276138306,alexnet,.features.ReLU11,0,0.5,61165,alexnet_.features.ReLU11_000_ns0.5
463,9.105114698410034,38.11300325393677,104.80494737625122,4.956420421600342,15.845960855484009,15.27244520187378,alexnet,.features.ReLU11,0,0.5,63508,alexnet_.features.ReLU11_000_ns0.5
464,7.97430944442749,34.78179574012756,110.14079427719116,6.569459676742554,17.25996208190918,15.95745325088501,alexnet,.features.ReLU11,0,0.5,87193,alexnet_.features.ReLU11_000_ns0.5
465,16.910880088806152,48.52827572822571,67.76082348823547,5.139512777328491,14.763370275497437,19.589725971221924,alexnet,.features.ReLU11,1,0.0,486,alexnet_.features.ReLU11_001
466,10.727981567382812,47.55522060394287,63.91318321228027,5.416910886764526,13.660538673400879,17.924550771713257,alexnet,.features.ReLU11,1,0.0,24123,alexnet_.features.ReLU11_001
467,17.484782934188843,46.15799641609192,66.66187834739685,5.596350908279419,16.766050338745117,25.386484622955322,alexnet,.features.ReLU11,1,0.0,43415,alexnet_.features.ReLU11_001
468,17.46103024482727,49.51916289329529,61.79198384284973,5.025096416473389,15.833902835845947,20.612053155899048,alexnet,.features.ReLU11,1,0.0,88413,alexnet_.features.ReLU11_001
469,8.824524641036987,50.23272919654846,66.79346418380737,5.9923014640808105,14.657554149627686,17.701819896697998,alexnet,.features.ReLU11,1,0.0,89995,alexnet_.features.ReLU11_001
470,21.946261882781982,53.12310838699341,90.2373321056366,5.101864814758301,22.939367532730103,31.74927258491516,alexnet,.features.ReLU11,1,0.2,16627,alexnet_.features.ReLU11_001_ns0.2
471,21.858842134475708,51.02093982696533,88.67062211036682,5.106759309768677,21.61225938796997,35.51423978805542,alexnet,.features.ReLU11,1,0.2,61742,alexnet_.features.ReLU11_001_ns0.2
472,25.455469369888306,49.90134525299072,85.16366243362427,5.3398120403289795,20.448145389556885,31.869296312332153,alexnet,.features.ReLU11,1,0.2,66497,alexnet_.features.ReLU11_001_ns0.2
473,21.486002922058105,53.8449592590332,87.68129277229309,5.26918888092041,17.250010013580322,20.202324628829956,alexnet,.features.ReLU11,1,0.2,88034,alexnet_.features.ReLU11_001_ns0.2
474,23.142381191253662,53.00525975227356,106.40866899490356,5.531231641769409,19.397637844085693,28.76976752281189,alexnet,.features.ReLU11,1,0.2,97805,alexnet_.features.ReLU11_001_ns0.2
475,11.210671663284302,44.92181754112244,95.74215626716614,5.410394906997681,15.650490999221802,18.754183053970337,alexnet,.features.ReLU11,1,0.5,30819,alexnet_.features.ReLU11_001_ns0.5
476,13.861355304718018,48.83446455001831,96.24853515625,4.95224666595459,17.34438967704773,17.100406408309937,alexnet,.features.ReLU11,1,0.5,49276,alexnet_.features.ReLU11_001_ns0.5
477,12.660273551940918,47.163493156433105,96.21393203735352,5.21954083442688,15.31423282623291,16.34056282043457,alexnet,.features.ReLU11,1,0.5,87676,alexnet_.features.ReLU11_001_ns0.5
478,17.78356122970581,47.0083703994751,88.5589005947113,5.572805643081665,17.277027368545532,18.69907784461975,alexnet,.features.ReLU11,1,0.5,94326,alexnet_.features.ReLU11_001_ns0.5
479,10.591669082641602,44.5583131313324,100.6093578338623,5.362687826156616,16.410840034484863,15.844756364822388,alexnet,.features.ReLU11,1,0.5,95739,alexnet_.features.ReLU11_001_ns0.5
480,16.771039247512817,39.38787317276001,67.42112946510315,5.656496286392212,18.61978769302368,29.07949924468994,alexnet,.features.ReLU11,2,0.0,19903,alexnet_.features.ReLU11_002
481,18.461953163146973,28.679530143737793,64.28488874435425,5.397317171096802,22.244304895401,26.28767228126526,alexnet,.features.ReLU11,2,0.0,47459,alexnet_.features.ReLU11_002
482,17.06245446205139,31.46615982055664,61.059330224990845,5.218535423278809,21.108165502548218,27.66893243789673,alexnet,.features.ReLU11,2,0.0,69828,alexnet_.features.ReLU11_002
483,18.385982990264893,31.353333950042725,65.09421563148499,5.361327409744263,23.825243711471558,26.355956554412842,alexnet,.features.ReLU11,2,0.0,79358,alexnet_.features.ReLU11_002
484,19.370749950408936,30.150712251663208,60.88361167907715,5.531635284423828,20.245423078536987,28.736252069473267,alexnet,.features.ReLU11,2,0.0,85169,alexnet_.features.ReLU11_002
485,22.48572587966919,41.781492948532104,65.98974537849426,5.188330888748169,22.19931435585022,33.37782835960388,alexnet,.features.ReLU11,2,0.2,50239,alexnet_.features.ReLU11_002_ns0.2
486,22.023104667663574,57.78822660446167,73.7110846042633,5.251153945922852,27.99893856048584,38.20133304595947,alexnet,.features.ReLU11,2,0.2,66624,alexnet_.features.ReLU11_002_ns0.2
487,29.6489839553833,50.536781549453735,82.86775660514832,5.367598056793213,30.448500156402588,34.22312068939209,alexnet,.features.ReLU11,2,0.2,72577,alexnet_.features.ReLU11_002_ns0.2
488,23.19381618499756,49.1160352230072,68.86961674690247,5.455082893371582,31.565089225769043,39.59821319580078,alexnet,.features.ReLU11,2,0.2,76756,alexnet_.features.ReLU11_002_ns0.2
