,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
797,143.19135736469585,426.05672866861397,332.4075248259624,907.956125226031,300.0,300.0,alexnet,.features.ReLU7,3,0.0,80989,alexnet_.features.ReLU7_003
798,139.92955269546746,427.8857329708979,331.6821083314784,1675.4033762694696,300.0,300.0,alexnet,.features.ReLU7,3,0.0,87422,alexnet_.features.ReLU7_003
799,146.6713522186315,423.77475535807554,323.0665504647999,482.90918336479336,300.0,300.0,alexnet,.features.ReLU7,3,0.0,98161,alexnet_.features.ReLU7_003
800,172.8268590333863,437.31280024279374,322.68572772927973,511.25576796345996,300.0,300.0,alexnet,.features.ReLU7,3,0.2,24445,alexnet_.features.ReLU7_003_ns0.2
801,166.3369264654535,429.82497501705546,326.0663781930351,485.6052669498933,300.0,300.0,alexnet,.features.ReLU7,3,0.2,42563,alexnet_.features.ReLU7_003_ns0.2
802,167.62119115551263,434.1605387830342,324.3506679940683,428.93441550012193,300.0,300.0,alexnet,.features.ReLU7,3,0.2,65675,alexnet_.features.ReLU7_003_ns0.2
803,179.86534704077138,415.8575182732519,325.784999003865,1091.6692270429437,300.0,300.0,alexnet,.features.ReLU7,3,0.2,76547,alexnet_.features.ReLU7_003_ns0.2
804,168.36635186210515,425.6342620916956,325.4180861504634,380.72856477733575,300.0,300.0,alexnet,.features.ReLU7,3,0.2,93334,alexnet_.features.ReLU7_003_ns0.2
805,179.53535334612147,427.33214053524426,319.670722433498,861.7827099764211,300.0,300.0,alexnet,.features.ReLU7,3,0.5,31894,alexnet_.features.ReLU7_003_ns0.5
806,180.54072261530735,408.7403838910342,324.66700659699444,341.5031701588788,300.0,300.0,alexnet,.features.ReLU7,3,0.5,39429,alexnet_.features.ReLU7_003_ns0.5
807,185.23603026689176,416.7040299333339,327.43282470913437,641.0869240669705,300.0,300.0,alexnet,.features.ReLU7,3,0.5,61618,alexnet_.features.ReLU7_003_ns0.5
808,183.99009773408605,418.1219741339849,327.8153256333694,487.04249820932546,300.0,300.0,alexnet,.features.ReLU7,3,0.5,64914,alexnet_.features.ReLU7_003_ns0.5
809,176.1751016064583,412.37130635771626,327.54985833557487,331.87404371968717,300.0,300.0,alexnet,.features.ReLU7,3,0.5,74340,alexnet_.features.ReLU7_003_ns0.5
810,150.33462496342318,433.0332187088219,331.9065646368049,1526.0608167446485,300.0,300.0,alexnet,.features.ReLU7,4,0.0,9363,alexnet_.features.ReLU7_004
811,157.05127061456636,424.0736289435228,329.9041585781123,2555.0862966771774,300.0,300.0,alexnet,.features.ReLU7,4,0.0,14578,alexnet_.features.ReLU7_004
812,157.35029410382293,430.6274535980876,328.08971890791827,1526.5539860578938,300.0,300.0,alexnet,.features.ReLU7,4,0.0,43672,alexnet_.features.ReLU7_004
813,165.82664034413241,420.6987261535478,335.754901184752,2242.189414274373,300.0,300.0,alexnet,.features.ReLU7,4,0.0,48188,alexnet_.features.ReLU7_004
814,156.6176398982966,446.70833679668397,330.30969446587545,2129.5219737958296,300.0,300.0,alexnet,.features.ReLU7,4,0.0,78230,alexnet_.features.ReLU7_004
815,173.00965968513418,419.58477591579594,331.59715905954806,1148.6968345097234,300.0,300.0,alexnet,.features.ReLU7,4,0.2,11179,alexnet_.features.ReLU7_004_ns0.2
816,170.45935743470764,435.0456810929565,329.70557444333446,1208.6785057753355,300.0,300.0,alexnet,.features.ReLU7,4,0.2,18846,alexnet_.features.ReLU7_004_ns0.2
817,175.36526876197044,430.47691852144163,327.02692443524404,1222.4022261849718,300.0,300.0,alexnet,.features.ReLU7,4,0.2,38467,alexnet_.features.ReLU7_004_ns0.2
818,181.60325536137552,428.2473648194291,323.97734784408556,1999.3637174643663,300.0,300.0,alexnet,.features.ReLU7,4,0.2,48397,alexnet_.features.ReLU7_004_ns0.2
819,168.3441014645403,434.4020743285673,324.2870570874104,764.422172194174,300.0,300.0,alexnet,.features.ReLU7,4,0.2,72056,alexnet_.features.ReLU7_004_ns0.2
820,179.33092089143838,414.62906210721815,327.10366915206913,1781.4601293096562,300.0,300.0,alexnet,.features.ReLU7,4,0.5,4112,alexnet_.features.ReLU7_004_ns0.5
821,176.77463872949662,419.45398591114315,321.54639832597024,502.80108586841,300.0,300.0,alexnet,.features.ReLU7,4,0.5,24604,alexnet_.features.ReLU7_004_ns0.5
822,180.99199959813876,413.30337482705124,326.6710408308383,407.2790159817399,300.0,300.0,alexnet,.features.ReLU7,4,0.5,30704,alexnet_.features.ReLU7_004_ns0.5
823,177.3006947722773,415.5686550649624,323.7605372881161,1012.8308182246103,300.0,300.0,alexnet,.features.ReLU7,4,0.5,57388,alexnet_.features.ReLU7_004_ns0.5
824,178.44499500714718,422.1945595068124,325.7273690612672,595.4325650314502,300.0,300.0,alexnet,.features.ReLU7,4,0.5,95763,alexnet_.features.ReLU7_004_ns0.5
825,151.54327043868392,429.66332744085884,326.6227479154171,1265.437802316928,300.0,300.0,alexnet,.features.ReLU7,5,0.0,37,alexnet_.features.ReLU7_005
826,150.87654097285514,429.5027541703994,333.50278897568217,3228.5485760263628,300.0,300.0,alexnet,.features.ReLU7,5,0.0,48325,alexnet_.features.ReLU7_005
827,155.24415871251466,410.38133239359985,338.4076096792568,4136.95629264481,300.0,300.0,alexnet,.features.ReLU7,5,0.0,50488,alexnet_.features.ReLU7_005
828,162.52486814350738,408.53776654684214,328.9778019773573,2634.326831869851,300.0,300.0,alexnet,.features.ReLU7,5,0.0,68416,alexnet_.features.ReLU7_005
829,149.3055950333668,428.4871672728303,329.9413253845106,1214.1744237463704,300.0,300.0,alexnet,.features.ReLU7,5,0.0,74803,alexnet_.features.ReLU7_005
830,165.33040512423483,413.3694564468139,325.79566184996565,1047.5312409942994,300.0,300.0,alexnet,.features.ReLU7,5,0.2,18965,alexnet_.features.ReLU7_005_ns0.2
831,168.05304955635808,419.62559725745507,334.20197428552154,1176.9461015536303,300.0,300.0,alexnet,.features.ReLU7,5,0.2,22850,alexnet_.features.ReLU7_005_ns0.2
832,176.96240729733296,405.1023392871437,325.19686784255276,1786.904015930849,300.0,300.0,alexnet,.features.ReLU7,5,0.2,36554,alexnet_.features.ReLU7_005_ns0.2
833,170.66227287406613,432.33255953131976,329.3709178257924,1919.893162033549,300.0,300.0,alexnet,.features.ReLU7,5,0.2,51771,alexnet_.features.ReLU7_005_ns0.2
834,169.9704904220267,414.48728852323677,328.59350260824186,959.4969000420981,300.0,300.0,alexnet,.features.ReLU7,5,0.2,83312,alexnet_.features.ReLU7_005_ns0.2
835,179.28530969833605,409.33699122270883,327.1483996859134,550.773996334274,300.0,300.0,alexnet,.features.ReLU7,5,0.5,30787,alexnet_.features.ReLU7_005_ns0.5
836,178.7748234847125,414.94125750644054,327.510617149843,597.6134518582522,300.0,300.0,alexnet,.features.ReLU7,5,0.5,42358,alexnet_.features.ReLU7_005_ns0.5
837,180.8526129916802,419.1448168762798,321.72301915146653,382.137223769054,300.0,300.0,alexnet,.features.ReLU7,5,0.5,44823,alexnet_.features.ReLU7_005_ns0.5
838,170.50744994304245,423.14979044150914,329.93943762279923,523.144791608085,300.0,300.0,alexnet,.features.ReLU7,5,0.5,82219,alexnet_.features.ReLU7_005_ns0.5
839,175.01828288227867,428.64266177499303,324.48378106973973,501.45169776673976,300.0,300.0,alexnet,.features.ReLU7,5,0.5,83747,alexnet_.features.ReLU7_005_ns0.5
840,161.76069307009706,425.6474759386618,332.19128284805964,1096.8510498251276,300.0,300.0,alexnet,.features.ReLU7,6,0.0,7643,alexnet_.features.ReLU7_006
841,149.89104169695855,427.65492927772857,329.8571336420831,1592.1200386938747,300.0,300.0,alexnet,.features.ReLU7,6,0.0,29215,alexnet_.features.ReLU7_006
842,155.43366463497964,427.22301379234415,328.79821506733305,1166.1367658062907,300.0,300.0,alexnet,.features.ReLU7,6,0.0,33965,alexnet_.features.ReLU7_006
843,151.39528173308776,421.28981153361167,337.01385733229034,2613.6676964039957,300.0,300.0,alexnet,.features.ReLU7,6,0.0,40162,alexnet_.features.ReLU7_006
844,163.3539949314051,434.66396050483525,328.1453374952777,2001.167652904684,300.0,300.0,alexnet,.features.ReLU7,6,0.0,66789,alexnet_.features.ReLU7_006
845,168.0621012606839,429.276211693206,325.6361752674957,760.5691795497702,300.0,300.0,alexnet,.features.ReLU7,6,0.2,4661,alexnet_.features.ReLU7_006_ns0.2
846,175.55877245465405,424.8412046670431,329.7954872471115,961.970018228331,300.0,300.0,alexnet,.features.ReLU7,6,0.2,10009,alexnet_.features.ReLU7_006_ns0.2
847,163.92031980310747,416.57918017379126,329.66656475935645,777.1736264565913,300.0,300.0,alexnet,.features.ReLU7,6,0.2,21936,alexnet_.features.ReLU7_006_ns0.2
848,169.53409354933638,416.7793304180127,328.39750920967225,987.3487336544283,300.0,300.0,alexnet,.features.ReLU7,6,0.2,34908,alexnet_.features.ReLU7_006_ns0.2
849,155.70802663072863,427.7930349859518,329.4910044550421,1188.0771915651458,300.0,300.0,alexnet,.features.ReLU7,6,0.2,62271,alexnet_.features.ReLU7_006_ns0.2
850,179.65427831585592,409.1186403945384,330.4155695817344,847.2903597105739,300.0,300.0,alexnet,.features.ReLU7,6,0.5,16651,alexnet_.features.ReLU7_006_ns0.5
851,173.76787027600213,415.3478066930653,330.6012336780815,487.04521361860515,300.0,300.0,alexnet,.features.ReLU7,6,0.5,29604,alexnet_.features.ReLU7_006_ns0.5
852,173.80674399681502,421.16948066434526,327.3934993690867,539.613038860714,300.0,300.0,alexnet,.features.ReLU7,6,0.5,35275,alexnet_.features.ReLU7_006_ns0.5
853,175.06396319755373,421.43177518761274,327.4313638671257,704.2069026768609,300.0,300.0,alexnet,.features.ReLU7,6,0.5,46908,alexnet_.features.ReLU7_006_ns0.5
854,173.8336583342649,422.2744005996362,334.5313063855924,883.9257199204469,300.0,300.0,alexnet,.features.ReLU7,6,0.5,75204,alexnet_.features.ReLU7_006_ns0.5
855,158.79341004655234,438.49168062774004,331.13804969720024,4524.995916337133,300.0,300.0,alexnet,.features.ReLU7,7,0.0,5505,alexnet_.features.ReLU7_007
856,151.94916784035064,424.70778127945357,333.95858377454215,3348.236165273395,300.0,300.0,alexnet,.features.ReLU7,7,0.0,24218,alexnet_.features.ReLU7_007
857,160.12202987077941,439.6425516136167,332.3500008166491,1543.762160695071,300.0,300.0,alexnet,.features.ReLU7,7,0.0,40629,alexnet_.features.ReLU7_007
858,153.52498521869956,437.78444080581266,332.56454212710366,3581.69643934125,300.0,300.0,alexnet,.features.ReLU7,7,0.0,62941,alexnet_.features.ReLU7_007
859,158.6286414732831,421.6708381230741,329.37946455064804,1597.4747833210208,300.0,300.0,alexnet,.features.ReLU7,7,0.0,76968,alexnet_.features.ReLU7_007
860,173.09895728668053,420.8616122097117,327.7714775924007,908.0933972072874,300.0,300.0,alexnet,.features.ReLU7,7,0.2,12820,alexnet_.features.ReLU7_007_ns0.2
861,177.8413555823476,421.71362299782686,329.0259489372554,1614.733923994662,300.0,300.0,alexnet,.features.ReLU7,7,0.2,50833,alexnet_.features.ReLU7_007_ns0.2
862,173.22687573533395,418.34000242972195,332.5940653697659,1347.2105417653609,300.0,300.0,alexnet,.features.ReLU7,7,0.2,50895,alexnet_.features.ReLU7_007_ns0.2
863,180.13104093079124,427.10758274619445,328.21601212662483,1054.3637423047574,300.0,300.0,alexnet,.features.ReLU7,7,0.2,54549,alexnet_.features.ReLU7_007_ns0.2
864,167.79995792482504,416.7475430704993,330.1438658848505,1830.1180360636008,300.0,300.0,alexnet,.features.ReLU7,7,0.2,76774,alexnet_.features.ReLU7_007_ns0.2
865,179.19042835721797,419.80195457202615,326.2201643529353,968.835654251366,300.0,300.0,alexnet,.features.ReLU7,7,0.5,5264,alexnet_.features.ReLU7_007_ns0.5
866,174.94526273832417,417.06015778723304,327.30321450650655,657.7598054162293,300.0,300.0,alexnet,.features.ReLU7,7,0.5,20529,alexnet_.features.ReLU7_007_ns0.5
867,187.64969211873225,425.6553458738239,324.8333001813876,1287.522084503683,300.0,300.0,alexnet,.features.ReLU7,7,0.5,52427,alexnet_.features.ReLU7_007_ns0.5
868,186.02727740358853,425.7946909503703,326.3375092750156,1282.0029794243353,300.0,300.0,alexnet,.features.ReLU7,7,0.5,54103,alexnet_.features.ReLU7_007_ns0.5
869,182.54179186979982,419.96022926754085,323.94476839799324,880.4463438560891,300.0,300.0,alexnet,.features.ReLU7,7,0.5,76232,alexnet_.features.ReLU7_007_ns0.5
870,161.06540962908235,432.36336341159733,327.9189721278179,3425.6931132156706,300.0,300.0,alexnet,.features.ReLU7,8,0.0,24000,alexnet_.features.ReLU7_008
871,155.81944130530468,423.31581006664237,334.00529872013306,1741.4791630012492,300.0,300.0,alexnet,.features.ReLU7,8,0.0,25180,alexnet_.features.ReLU7_008
872,157.61377451619424,433.5170979185074,327.7985564108611,2376.6807839830085,300.0,300.0,alexnet,.features.ReLU7,8,0.0,38302,alexnet_.features.ReLU7_008
873,133.75751867648682,425.39828985101286,323.66014574516066,2615.6997448153757,300.0,300.0,alexnet,.features.ReLU7,8,0.0,43641,alexnet_.features.ReLU7_008
874,156.8311387899879,429.03135550808594,326.11344329391875,2958.1255686167415,300.0,300.0,alexnet,.features.ReLU7,8,0.0,54456,alexnet_.features.ReLU7_008
875,164.97139408052126,424.11788241755175,332.6079170981353,661.5485986582959,300.0,300.0,alexnet,.features.ReLU7,8,0.2,2648,alexnet_.features.ReLU7_008_ns0.2
876,174.74839846826535,434.4503991629068,327.3425329128712,3125.7412847563187,300.0,300.0,alexnet,.features.ReLU7,8,0.2,39641,alexnet_.features.ReLU7_008_ns0.2
877,171.22937340343043,420.47143341079055,326.0434727413764,1145.2385276984392,300.0,300.0,alexnet,.features.ReLU7,8,0.2,46940,alexnet_.features.ReLU7_008_ns0.2
878,158.18685599596793,430.86017629715553,329.7719394223221,1726.1185953517925,300.0,300.0,alexnet,.features.ReLU7,8,0.2,73034,alexnet_.features.ReLU7_008_ns0.2
879,176.4402687991736,425.8612139773442,327.9395254541954,2153.6342954991933,300.0,300.0,alexnet,.features.ReLU7,8,0.2,82671,alexnet_.features.ReLU7_008_ns0.2
880,183.16432040739153,429.0286480447847,322.6359845140503,1319.5326681492636,300.0,300.0,alexnet,.features.ReLU7,8,0.5,12157,alexnet_.features.ReLU7_008_ns0.5
881,180.29402262403954,418.85352825309894,324.99252434078653,457.3249979342434,300.0,300.0,alexnet,.features.ReLU7,8,0.5,21144,alexnet_.features.ReLU7_008_ns0.5
882,175.35447102154862,433.58641924929753,329.74046250665015,789.2220119161386,300.0,300.0,alexnet,.features.ReLU7,8,0.5,64715,alexnet_.features.ReLU7_008_ns0.5
883,177.32419838039274,422.8438216988819,330.0953073217027,486.90742007236133,300.0,300.0,alexnet,.features.ReLU7,8,0.5,75872,alexnet_.features.ReLU7_008_ns0.5
884,168.1887339428087,419.9318016969629,314.8100530675613,697.473557812923,300.0,300.0,alexnet,.features.ReLU7,8,0.5,77242,alexnet_.features.ReLU7_008_ns0.5
885,155.4475025948763,428.38054976501064,330.89536882452364,1041.1225914660117,300.0,300.0,alexnet,.features.ReLU7,9,0.0,428,alexnet_.features.ReLU7_009
886,149.5608582814592,433.00664164996124,328.888569698717,1165.5525396947255,300.0,300.0,alexnet,.features.ReLU7,9,0.0,15861,alexnet_.features.ReLU7_009
887,154.21631509767212,420.3125976280817,333.11801957220206,1834.2049822710808,300.0,300.0,alexnet,.features.ReLU7,9,0.0,31681,alexnet_.features.ReLU7_009
888,151.45229848179505,417.63979714006985,333.9604070665565,1673.8595324640817,300.0,300.0,alexnet,.features.ReLU7,9,0.0,56630,alexnet_.features.ReLU7_009
889,152.20821599918045,418.1754568410106,326.2434129424661,1736.1761970848706,300.0,300.0,alexnet,.features.ReLU7,9,0.0,92328,alexnet_.features.ReLU7_009
890,173.66189870598402,429.5707309060466,330.2730503887498,1224.8627736226663,300.0,300.0,alexnet,.features.ReLU7,9,0.2,4564,alexnet_.features.ReLU7_009_ns0.2
891,167.459408494759,429.39842001371125,326.0217866582237,828.0571906764886,300.0,300.0,alexnet,.features.ReLU7,9,0.2,10256,alexnet_.features.ReLU7_009_ns0.2
892,173.6182750696393,425.66542688639765,329.69546106235487,687.1741929675376,300.0,300.0,alexnet,.features.ReLU7,9,0.2,11802,alexnet_.features.ReLU7_009_ns0.2
893,173.41733236730516,422.3043607579123,326.90886160383917,1027.5881123072425,300.0,300.0,alexnet,.features.ReLU7,9,0.2,41285,alexnet_.features.ReLU7_009_ns0.2
894,172.03121962694587,413.4709015002953,331.4560145048798,776.8635547184122,300.0,300.0,alexnet,.features.ReLU7,9,0.2,81202,alexnet_.features.ReLU7_009_ns0.2
895,184.27916985883272,415.6292081327389,330.58592307495013,1102.3323291925687,300.0,300.0,alexnet,.features.ReLU7,9,0.5,15460,alexnet_.features.ReLU7_009_ns0.5
896,175.70681092931994,427.843517568503,330.3526900271005,581.3226877487665,300.0,300.0,alexnet,.features.ReLU7,9,0.5,55524,alexnet_.features.ReLU7_009_ns0.5
897,182.30497043643618,419.206939150172,329.0666804399083,786.8204459803762,300.0,300.0,alexnet,.features.ReLU7,9,0.5,56490,alexnet_.features.ReLU7_009_ns0.5
898,178.3000450991595,423.85530152279614,327.56075790027205,710.2913175585927,300.0,300.0,alexnet,.features.ReLU7,9,0.5,78665,alexnet_.features.ReLU7_009_ns0.5
899,180.1892852910173,414.43407009769834,325.0943144461251,684.4148090015369,300.0,300.0,alexnet,.features.ReLU7,9,0.5,99024,alexnet_.features.ReLU7_009_ns0.5
900,152.2651119065583,421.2089877908813,327.4664950038864,860.0476256577298,300.0,300.0,alexnet,.features.ReLU9,0,0.0,20066,alexnet_.features.ReLU9_000
901,142.22386279315782,426.43072399652937,331.4982663624335,529.2681652112972,300.0,300.0,alexnet,.features.ReLU9,0,0.0,30190,alexnet_.features.ReLU9_000
902,151.59473957899633,419.2970428093789,331.8634851787174,887.2616576116391,300.0,300.0,alexnet,.features.ReLU9,0,0.0,41637,alexnet_.features.ReLU9_000
903,160.24010919848706,421.2111782631334,325.1288658075964,830.0519558137657,300.0,300.0,alexnet,.features.ReLU9,0,0.0,53449,alexnet_.features.ReLU9_000
904,151.11423374591638,425.21605358321614,327.8783486454848,817.1516340056744,300.0,300.0,alexnet,.features.ReLU9,0,0.0,57087,alexnet_.features.ReLU9_000
905,155.95631678975133,424.9032400575058,327.8817783798962,926.7331065695655,300.0,300.0,alexnet,.features.ReLU9,0,0.2,12812,alexnet_.features.ReLU9_000_ns0.2
906,165.5640594156041,405.38089087483,326.6132630161395,598.5771318494757,300.0,300.0,alexnet,.features.ReLU9,0,0.2,18121,alexnet_.features.ReLU9_000_ns0.2
907,172.4589744611735,420.3038952396564,329.1282107666133,775.1421634015944,300.0,300.0,alexnet,.features.ReLU9,0,0.2,36068,alexnet_.features.ReLU9_000_ns0.2
908,166.2641320063455,428.2662352170679,328.14534749999166,767.076807012784,300.0,300.0,alexnet,.features.ReLU9,0,0.2,47881,alexnet_.features.ReLU9_000_ns0.2
909,162.955828126044,420.43786164564943,327.78676008524326,986.5443280407029,300.0,300.0,alexnet,.features.ReLU9,0,0.2,93749,alexnet_.features.ReLU9_000_ns0.2
910,172.84666537412238,417.9124972475414,330.98862093197476,474.9862456864668,300.0,300.0,alexnet,.features.ReLU9,0,0.5,43145,alexnet_.features.ReLU9_000_ns0.5
911,179.22602584363273,420.96212119536267,326.19796070449456,615.593098993489,300.0,300.0,alexnet,.features.ReLU9,0,0.5,52748,alexnet_.features.ReLU9_000_ns0.5
912,178.58184080920665,427.7064307494169,327.141353825236,345.65116358930425,300.0,300.0,alexnet,.features.ReLU9,0,0.5,74267,alexnet_.features.ReLU9_000_ns0.5
913,181.0605716519439,429.1823237323092,324.785128633176,1041.1482355474986,300.0,300.0,alexnet,.features.ReLU9,0,0.5,90758,alexnet_.features.ReLU9_000_ns0.5
914,177.1495987174561,427.8960914234922,323.8197862856007,556.8698768990905,300.0,300.0,alexnet,.features.ReLU9,0,0.5,93890,alexnet_.features.ReLU9_000_ns0.5
915,156.44246222402722,432.7270564509634,332.0259716958523,3166.8386539539547,300.0,300.0,alexnet,.features.ReLU9,1,0.0,24609,alexnet_.features.ReLU9_001
916,140.50140110625196,425.5226763325674,328.63311061733503,1707.483830803109,300.0,300.0,alexnet,.features.ReLU9,1,0.0,41091,alexnet_.features.ReLU9_001
917,145.31264317938124,423.1204172152228,327.96161836484714,2867.652564972522,300.0,300.0,alexnet,.features.ReLU9,1,0.0,75021,alexnet_.features.ReLU9_001
918,145.98724330110127,415.7879286308413,330.89091458362407,1542.7324079010298,300.0,300.0,alexnet,.features.ReLU9,1,0.0,94262,alexnet_.features.ReLU9_001
919,156.56410095784605,438.4940472227528,331.36833327785445,1129.543746514852,300.0,300.0,alexnet,.features.ReLU9,1,0.0,98362,alexnet_.features.ReLU9_001
920,153.0099992137147,408.5105078959867,326.78264132307686,1125.4210434238441,300.0,300.0,alexnet,.features.ReLU9,1,0.2,28121,alexnet_.features.ReLU9_001_ns0.2
921,164.94653623462818,415.18350471086416,329.4771617595344,656.9561645959235,300.0,300.0,alexnet,.features.ReLU9,1,0.2,51377,alexnet_.features.ReLU9_001_ns0.2
922,161.21359440526015,422.1414663947606,330.59845706066596,2572.039664764878,300.0,300.0,alexnet,.features.ReLU9,1,0.2,56841,alexnet_.features.ReLU9_001_ns0.2
923,170.65880681214617,427.20897782655055,328.5766273031242,2042.756019115747,300.0,300.0,alexnet,.features.ReLU9,1,0.2,69916,alexnet_.features.ReLU9_001_ns0.2
924,169.82080693693814,410.0550549941493,329.09056912781625,793.130554577753,300.0,300.0,alexnet,.features.ReLU9,1,0.2,97785,alexnet_.features.ReLU9_001_ns0.2
925,174.69281174159673,419.077745504208,325.8799560308398,494.43512268390333,300.0,300.0,alexnet,.features.ReLU9,1,0.5,11176,alexnet_.features.ReLU9_001_ns0.5
926,173.26499165720006,415.5215620337435,323.3335680786654,480.15135018213533,300.0,300.0,alexnet,.features.ReLU9,1,0.5,26883,alexnet_.features.ReLU9_001_ns0.5
927,167.00322260092895,416.99257105652816,331.73143742144947,945.2465140751362,300.0,300.0,alexnet,.features.ReLU9,1,0.5,62668,alexnet_.features.ReLU9_001_ns0.5
928,172.1353515190191,434.2885770723742,325.60690400213497,1152.9514209154972,300.0,300.0,alexnet,.features.ReLU9,1,0.5,72819,alexnet_.features.ReLU9_001_ns0.5
929,175.1206882387283,417.4692512887706,320.90595374631437,814.821792249489,300.0,300.0,alexnet,.features.ReLU9,1,0.5,80620,alexnet_.features.ReLU9_001_ns0.5
930,138.5679342826874,426.26105936280635,328.49862386541673,2603.197329339981,300.0,300.0,alexnet,.features.ReLU9,2,0.0,32972,alexnet_.features.ReLU9_002
931,146.09846434935054,412.7102722479114,331.23960788719006,4641.930593198042,300.0,300.0,alexnet,.features.ReLU9,2,0.0,37003,alexnet_.features.ReLU9_002
932,139.56635303165456,425.8619878899186,323.4326482350185,4423.0064056509755,300.0,300.0,alexnet,.features.ReLU9,2,0.0,48264,alexnet_.features.ReLU9_002
933,150.59060620365182,427.5529874980808,327.35796164271034,1608.3954776529208,300.0,300.0,alexnet,.features.ReLU9,2,0.0,96333,alexnet_.features.ReLU9_002
934,150.19798702055405,433.3751832122399,336.96373909436204,2054.4638513286873,300.0,300.0,alexnet,.features.ReLU9,2,0.0,98672,alexnet_.features.ReLU9_002
935,178.98054103960231,423.9033770601103,332.18836765076196,917.7472148645568,300.0,300.0,alexnet,.features.ReLU9,2,0.2,12254,alexnet_.features.ReLU9_002_ns0.2
936,168.5972028466834,417.8085259161961,322.8997536289479,783.2932597321629,300.0,300.0,alexnet,.features.ReLU9,2,0.2,46134,alexnet_.features.ReLU9_002_ns0.2
937,174.20551210261365,424.85571711871324,328.7859473479601,977.6050094310867,300.0,300.0,alexnet,.features.ReLU9,2,0.2,52050,alexnet_.features.ReLU9_002_ns0.2
938,176.6411777524658,424.8646159630074,326.46213328436477,633.8158910967416,300.0,300.0,alexnet,.features.ReLU9,2,0.2,65417,alexnet_.features.ReLU9_002_ns0.2
939,175.90686009103354,421.94794971020036,328.27919691692415,897.0078491927758,300.0,300.0,alexnet,.features.ReLU9,2,0.2,91895,alexnet_.features.ReLU9_002_ns0.2
940,185.40590738425402,434.3544936502247,326.3981452100009,665.2460413281292,300.0,300.0,alexnet,.features.ReLU9,2,0.5,2328,alexnet_.features.ReLU9_002_ns0.5
941,181.5690212042789,415.29254818277934,325.8901335508599,331.1132053601648,300.0,300.0,alexnet,.features.ReLU9,2,0.5,13225,alexnet_.features.ReLU9_002_ns0.5
942,176.4032679310066,428.7915188029141,326.4282198809483,1111.981777116748,300.0,300.0,alexnet,.features.ReLU9,2,0.5,27147,alexnet_.features.ReLU9_002_ns0.5
943,181.34906193498855,409.78030501085493,324.54390736071457,1093.0568369686587,300.0,300.0,alexnet,.features.ReLU9,2,0.5,69678,alexnet_.features.ReLU9_002_ns0.5
944,178.43987213261306,435.08142030066665,330.26306460696367,1276.436175779916,300.0,300.0,alexnet,.features.ReLU9,2,0.5,93911,alexnet_.features.ReLU9_002_ns0.5
945,144.57692573386572,420.3955018506255,332.3589246678131,956.4826075327823,300.0,300.0,alexnet,.features.ReLU9,3,0.0,4640,alexnet_.features.ReLU9_003
946,152.37747671974415,421.35072494418876,333.92619435419135,941.7814616464532,300.0,300.0,alexnet,.features.ReLU9,3,0.0,36139,alexnet_.features.ReLU9_003
947,143.73115197562538,433.107717979687,332.7894077473076,2014.9353697979957,300.0,300.0,alexnet,.features.ReLU9,3,0.0,72323,alexnet_.features.ReLU9_003
948,139.70968432014405,444.4229027314639,327.02361797215474,1792.1398134161304,300.0,300.0,alexnet,.features.ReLU9,3,0.0,79768,alexnet_.features.ReLU9_003
949,140.62279301655502,414.7662365448392,333.53068907514444,1172.5934884008511,300.0,300.0,alexnet,.features.ReLU9,3,0.0,98491,alexnet_.features.ReLU9_003
950,171.13911975981463,409.9752300168231,325.5748723798805,637.956255056997,300.0,300.0,alexnet,.features.ReLU9,3,0.2,38786,alexnet_.features.ReLU9_003_ns0.2
951,164.38480559383393,421.0462353041459,328.66924191895953,777.2419530869881,300.0,300.0,alexnet,.features.ReLU9,3,0.2,59853,alexnet_.features.ReLU9_003_ns0.2
952,161.37280207222517,419.08279820113165,333.17556631930137,844.3359194962168,300.0,300.0,alexnet,.features.ReLU9,3,0.2,73145,alexnet_.features.ReLU9_003_ns0.2
953,172.1563977016637,438.6410383475335,330.61050569352426,1154.826937950815,300.0,300.0,alexnet,.features.ReLU9,3,0.2,80020,alexnet_.features.ReLU9_003_ns0.2
954,164.63612485275257,419.873562109104,320.2728771692507,503.24573421476964,300.0,300.0,alexnet,.features.ReLU9,3,0.2,89633,alexnet_.features.ReLU9_003_ns0.2
955,181.09502435153487,417.75461461227053,326.1036369051281,612.2687116083973,300.0,300.0,alexnet,.features.ReLU9,3,0.5,14829,alexnet_.features.ReLU9_003_ns0.5
956,175.91848538963825,419.989939490879,323.0583304370303,578.3789297057568,300.0,300.0,alexnet,.features.ReLU9,3,0.5,20748,alexnet_.features.ReLU9_003_ns0.5
957,178.6227727848805,419.73434283924234,322.867357518773,994.8039498284986,300.0,300.0,alexnet,.features.ReLU9,3,0.5,59989,alexnet_.features.ReLU9_003_ns0.5
958,175.1041237163702,418.28257265992454,322.38668311718936,569.0740355641881,300.0,300.0,alexnet,.features.ReLU9,3,0.5,79068,alexnet_.features.ReLU9_003_ns0.5
959,174.4722898918742,422.69575745276177,322.70818118905,1001.0775316113193,300.0,300.0,alexnet,.features.ReLU9,3,0.5,83925,alexnet_.features.ReLU9_003_ns0.5
