,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
399,47.33859586715698,46.0169792175293,16.192984104156494,15.653778076171875,74.83364605903625,84.65319395065308,19.244218349456787,148.2377963066101,408.12401509284973,16.110396146774292,19.09164071083069,18.722767114639282,alexnet,.features.ReLU11,6,0.0,30478,alexnet_.features.ReLU11_006
400,44.69628858566284,51.36930441856384,17.25666379928589,16.63480281829834,75.78134441375732,84.59036207199097,20.377331733703613,90.61705565452576,500.8467411994934,17.24810242652893,20.866190910339355,20.633634328842163,alexnet,.features.ReLU11,6,0.0,31420,alexnet_.features.ReLU11_006
401,47.132840156555176,46.426661014556885,16.125200748443604,15.60390567779541,81.19386219978333,80.53593301773071,19.08327054977417,87.16369295120239,407.1084887981415,15.94380497932434,18.88362956047058,19.596923828125,alexnet,.features.ReLU11,6,0.0,65679,alexnet_.features.ReLU11_006
402,46.66365623474121,46.322856187820435,16.057694673538208,15.58991003036499,83.41036224365234,77.23758268356323,19.521945238113403,90.49366354942322,413.23079895973206,17.545480012893677,19.140144109725952,19.256065607070923,alexnet,.features.ReLU11,6,0.0,67213,alexnet_.features.ReLU11_006
403,47.34232020378113,46.41240191459656,16.150898456573486,15.622413396835327,84.76046252250671,79.09406995773315,19.06108069419861,87.93371367454529,402.8658468723297,15.523386716842651,18.142846822738647,18.120203733444214,alexnet,.features.ReLU11,6,0.0,70976,alexnet_.features.ReLU11_006
404,56.9409863948822,55.09623074531555,18.87363362312317,17.96626567840576,111.22754144668579,105.97153329849243,18.91534662246704,79.31858348846436,390.8876554965973,19.693962812423706,22.887672662734985,22.751246452331543,alexnet,.features.ReLU11,6,0.2,17919,alexnet_.features.ReLU11_006_ns0.2
405,57.00161075592041,51.57835388183594,17.375715732574463,16.85495114326477,98.5026466846466,77.67995762825012,19.01248049736023,82.69378113746643,429.326153755188,18.456167697906494,23.772788763046265,22.55489683151245,alexnet,.features.ReLU11,6,0.2,20471,alexnet_.features.ReLU11_006_ns0.2
406,55.00690579414368,54.90679359436035,18.728071212768555,17.910489559173584,127.74980735778809,111.63462138175964,23.580728769302368,155.3397777080536,464.74106526374817,19.30873131752014,20.375178337097168,22.06915044784546,alexnet,.features.ReLU11,6,0.2,40621,alexnet_.features.ReLU11_006_ns0.2
407,49.62321639060974,49.09346127510071,15.396076917648315,14.82698941230774,78.7945990562439,110.6765444278717,28.61845874786377,121.00555777549744,433.3753836154938,18.943948984146118,23.433818101882935,22.1432683467865,alexnet,.features.ReLU11,6,0.2,41751,alexnet_.features.ReLU11_006_ns0.2
408,50.254684925079346,47.729493379592896,15.15117335319519,14.60664701461792,75.36173629760742,83.83802008628845,19.32927918434143,76.89422488212585,411.49515318870544,19.37019681930542,22.2834210395813,25.34369707107544,alexnet,.features.ReLU11,6,0.2,59051,alexnet_.features.ReLU11_006_ns0.2
409,56.45550608634949,55.86726140975952,19.205896139144897,18.222526788711548,123.69511866569519,96.53356528282166,18.408876180648804,75.36773681640625,394.7146773338318,18.51643657684326,21.158344984054565,20.869622945785522,alexnet,.features.ReLU11,6,0.5,10991,alexnet_.features.ReLU11_006_ns0.5
410,51.115591287612915,54.372472286224365,18.946401596069336,18.308829307556152,116.69132995605469,102.61750197410583,26.83524250984192,79.79402947425842,372.42555379867554,17.738889455795288,21.138285875320435,21.540887594223022,alexnet,.features.ReLU11,6,0.5,12500,alexnet_.features.ReLU11_006_ns0.5
411,49.64442491531372,48.479243755340576,16.049254417419434,16.836718559265137,116.70012283325195,111.58557081222534,22.35360312461853,88.89406967163086,414.2142767906189,15.671759366989136,22.221869230270386,22.12925910949707,alexnet,.features.ReLU11,6,0.5,20395,alexnet_.features.ReLU11_006_ns0.5
412,45.11577081680298,43.393773317337036,18.058791875839233,18.236146926879883,119.54213690757751,104.7923412322998,24.293919801712036,154.96883535385132,457.23881363868713,16.043956995010376,21.605754137039185,22.435571432113647,alexnet,.features.ReLU11,6,0.5,70648,alexnet_.features.ReLU11_006_ns0.5
413,57.2024245262146,52.70828938484192,18.850781679153442,17.84399962425232,102.35584282875061,75.06264472007751,18.744693279266357,74.4687659740448,345.92339396476746,18.57230305671692,22.37004542350769,22.131978750228882,alexnet,.features.ReLU11,6,0.5,82941,alexnet_.features.ReLU11_006_ns0.5
414,53.11927390098572,52.21592569351196,17.07604455947876,16.54781436920166,72.38470411300659,86.46844220161438,28.34387183189392,125.17205333709717,466.7354464530945,16.11494016647339,19.388907194137573,19.243314266204834,alexnet,.features.ReLU11,7,0.0,4390,alexnet_.features.ReLU11_007
415,53.51515221595764,52.75112700462341,17.4078848361969,16.715531826019287,71.98916029930115,77.29625988006592,19.554632902145386,105.49097943305969,495.40666699409485,16.737854480743408,20.240249395370483,20.393516540527344,alexnet,.features.ReLU11,7,0.0,60289,alexnet_.features.ReLU11_007
416,53.84832692146301,53.68127989768982,17.41785717010498,16.847877979278564,75.3435525894165,83.9911117553711,19.654706716537476,90.41407299041748,491.3806664943695,17.438429594039917,20.611282348632812,20.589247226715088,alexnet,.features.ReLU11,7,0.0,65960,alexnet_.features.ReLU11_007
417,54.17692494392395,52.50971794128418,17.212916135787964,16.686204195022583,69.42233300209045,82.5692491531372,20.002063989639282,90.41222620010376,480.7603540420532,17.74851965904236,20.44345998764038,20.58715534210205,alexnet,.features.ReLU11,7,0.0,94914,alexnet_.features.ReLU11_007
418,52.88095188140869,52.56948804855347,17.120020389556885,16.584957599639893,67.51034998893738,79.52516222000122,26.508020877838135,125.43677735328674,492.42714524269104,16.692673444747925,20.19027280807495,20.189885139465332,alexnet,.features.ReLU11,7,0.0,95813,alexnet_.features.ReLU11_007
419,56.653523683547974,54.73344826698303,17.928020000457764,17.50697898864746,105.16547966003418,112.53938579559326,19.600645303726196,80.3319628238678,374.01757740974426,19.203399181365967,21.719556093215942,22.159804821014404,alexnet,.features.ReLU11,7,0.2,16428,alexnet_.features.ReLU11_007_ns0.2
420,54.769081830978394,54.977625608444214,20.48398995399475,18.915535926818848,139.96393013000488,107.81236815452576,24.689346075057983,84.33631587028503,455.43642687797546,20.53734827041626,22.739869832992554,22.70906114578247,alexnet,.features.ReLU11,7,0.2,22937,alexnet_.features.ReLU11_007_ns0.2
421,48.77460789680481,52.22871804237366,18.247199058532715,18.030643701553345,124.1167483329773,112.68224716186523,19.675585746765137,111.87245273590088,450.0242819786072,14.96550726890564,17.585073947906494,17.683660984039307,alexnet,.features.ReLU11,7,0.2,28275,alexnet_.features.ReLU11_007_ns0.2
422,55.63313102722168,48.10010027885437,18.76346468925476,18.368037939071655,124.62501573562622,108.95916199684143,23.042970657348633,91.95329093933105,404.97195768356323,19.362372636795044,18.073246717453003,21.520442008972168,alexnet,.features.ReLU11,7,0.2,32414,alexnet_.features.ReLU11_007_ns0.2
423,52.329779863357544,49.33195209503174,18.961160898208618,17.983614444732666,121.42997550964355,111.92506170272827,22.87372350692749,93.17786598205566,480.1346666812897,16.970250368118286,20.55791711807251,21.35926127433777,alexnet,.features.ReLU11,7,0.2,47167,alexnet_.features.ReLU11_007_ns0.2
424,49.32749629020691,48.78458857536316,14.843788623809814,14.468919515609741,70.20390629768372,85.81874632835388,19.495916843414307,98.47018218040466,408.813107252121,18.27153706550598,22.596893548965454,22.865252256393433,alexnet,.features.ReLU11,7,0.5,13734,alexnet_.features.ReLU11_007_ns0.5
425,51.198094606399536,49.00322771072388,15.182980060577393,15.005779266357422,69.13488221168518,75.97402167320251,18.781189918518066,87.7076780796051,402.69507670402527,17.726158142089844,21.268665552139282,21.95762825012207,alexnet,.features.ReLU11,7,0.5,40150,alexnet_.features.ReLU11_007_ns0.5
426,53.83083438873291,49.451170444488525,17.04820442199707,16.779531478881836,89.55707383155823,82.54881358146667,18.15781331062317,91.82301831245422,408.166113615036,18.013890504837036,18.052635431289673,21.388805866241455,alexnet,.features.ReLU11,7,0.5,49825,alexnet_.features.ReLU11_007_ns0.5
427,48.64593863487244,47.69816780090332,14.811659336090088,14.518096208572388,72.09973454475403,81.099529504776,19.061487436294556,82.34329104423523,388.1326439380646,17.83490562438965,21.851353406906128,22.86791229248047,alexnet,.features.ReLU11,7,0.5,67404,alexnet_.features.ReLU11_007_ns0.5
428,52.50447630882263,47.7757408618927,17.962130546569824,16.433156728744507,74.64351677894592,78.83836078643799,19.00670027732849,117.7841784954071,390.80541467666626,18.402559995651245,21.710273504257202,21.697237491607666,alexnet,.features.ReLU11,7,0.5,77862,alexnet_.features.ReLU11_007_ns0.5
429,48.213115215301514,54.40728712081909,18.569701194763184,17.713385581970215,103.72824907302856,90.6467776298523,20.339250087738037,86.20447373390198,455.20377945899963,15.510421514511108,15.40939736366272,15.362248182296753,alexnet,.features.ReLU11,8,0.0,7164,alexnet_.features.ReLU11_008
430,51.611443758010864,53.40917658805847,16.5352520942688,15.91750955581665,67.50187659263611,75.4349672794342,18.699872970581055,88.15396523475647,460.85475301742554,16.23760986328125,17.513115644454956,17.165627241134644,alexnet,.features.ReLU11,8,0.0,13650,alexnet_.features.ReLU11_008
431,50.245386838912964,49.41665959358215,16.77717399597168,16.06407928466797,70.2637140750885,69.24942135810852,19.276122570037842,84.0831151008606,491.49573945999146,16.67965054512024,16.424914598464966,16.93465256690979,alexnet,.features.ReLU11,8,0.0,36837,alexnet_.features.ReLU11_008
432,49.492082357406616,49.08528184890747,16.414227724075317,15.88482666015625,68.85654664039612,81.36343884468079,24.444514989852905,122.16886234283447,475.5471155643463,16.422173023223877,16.091511487960815,16.24199342727661,alexnet,.features.ReLU11,8,0.0,52192,alexnet_.features.ReLU11_008
433,49.40092635154724,45.539188861846924,16.054084062576294,15.382709503173828,75.1082751750946,85.16184663772583,19.584529161453247,83.18969345092773,445.9395570755005,15.563234090805054,15.427263975143433,15.339365005493164,alexnet,.features.ReLU11,8,0.0,82220,alexnet_.features.ReLU11_008
434,47.12998914718628,53.72857713699341,17.379581451416016,17.83972668647766,146.1679081916809,144.15733003616333,19.595556259155273,116.14411330223083,444.70254921913147,15.130518674850464,15.08519959449768,17.84953546524048,alexnet,.features.ReLU11,8,0.2,3902,alexnet_.features.ReLU11_008_ns0.2
435,42.80125188827515,50.53770637512207,17.99908757209778,18.800631284713745,130.09400916099548,145.565185546875,29.09650158882141,105.10586977005005,458.3285117149353,15.565432786941528,14.951514482498169,15.54672646522522,alexnet,.features.ReLU11,8,0.2,16382,alexnet_.features.ReLU11_008_ns0.2
436,50.91758894920349,53.592780113220215,18.712762355804443,18.026142835617065,105.64307713508606,139.06866836547852,28.683915376663208,116.68971252441406,412.30180287361145,15.05436396598816,15.920733451843262,18.08881115913391,alexnet,.features.ReLU11,8,0.2,55395,alexnet_.features.ReLU11_008_ns0.2
437,52.96138572692871,48.46748614311218,18.18372631072998,17.22350788116455,109.1007833480835,122.22320199012756,30.18311619758606,144.21738982200623,465.04823184013367,18.111416578292847,16.500039100646973,15.04904818534851,alexnet,.features.ReLU11,8,0.2,64841,alexnet_.features.ReLU11_008_ns0.2
438,54.33245658874512,52.120444774627686,18.43700098991394,15.392085552215576,98.90953993797302,121.3498272895813,28.949352979660034,104.0779538154602,435.3049805164337,19.369628429412842,17.971639156341553,17.596630096435547,alexnet,.features.ReLU11,8,0.2,94083,alexnet_.features.ReLU11_008_ns0.2
439,42.60362887382507,41.28130626678467,14.806174039840698,14.340473175048828,68.44567847251892,72.46679377555847,26.90177083015442,114.06470704078674,407.7774004936218,18.248273849487305,16.003287076950073,15.236743211746216,alexnet,.features.ReLU11,8,0.5,25119,alexnet_.features.ReLU11_008_ns0.5
440,45.708478689193726,44.54927349090576,14.825452327728271,14.266338109970093,72.21838998794556,71.01268887519836,18.629798412322998,88.7688319683075,424.5306599140167,15.510112047195435,17.19397282600403,17.453633308410645,alexnet,.features.ReLU11,8,0.5,33033,alexnet_.features.ReLU11_008_ns0.5
441,50.590779542922974,51.06130838394165,15.972651958465576,15.192193746566772,71.51897859573364,76.76149225234985,18.950290203094482,82.42049813270569,464.61296939849854,16.180166244506836,16.578280448913574,18.898210763931274,alexnet,.features.ReLU11,8,0.5,39464,alexnet_.features.ReLU11_008_ns0.5
442,47.919097900390625,41.007322549819946,14.70670461654663,14.386781692504883,75.03862929344177,72.40174531936646,18.52509641647339,109.41160321235657,456.1078050136566,18.543989896774292,16.24383783340454,15.302727699279785,alexnet,.features.ReLU11,8,0.5,73631,alexnet_.features.ReLU11_008_ns0.5
443,47.598576068878174,42.179927587509155,14.866101741790771,14.382430791854858,72.51097321510315,75.9663941860199,23.19590735435486,121.79226517677307,450.3844704627991,14.816664457321167,14.616271257400513,14.714858055114746,alexnet,.features.ReLU11,8,0.5,82728,alexnet_.features.ReLU11_008_ns0.5
444,50.219717025756836,49.63603186607361,16.469555139541626,16.031906604766846,68.55948996543884,75.88796043395996,18.954171419143677,86.29366278648376,488.24142599105835,16.3783118724823,19.684208393096924,19.52893877029419,alexnet,.features.ReLU11,9,0.0,46980,alexnet_.features.ReLU11_009
445,46.053622007369995,45.81493782997131,15.952316999435425,15.283005237579346,71.11224436759949,81.58374977111816,20.387542963027954,118.25084567070007,432.11501002311707,19.230355739593506,23.166402578353882,19.697171688079834,alexnet,.features.ReLU11,9,0.0,60405,alexnet_.features.ReLU11_009
446,50.224570512771606,49.045297622680664,16.636240005493164,16.049822568893433,68.33472394943237,81.90092492103577,18.413036823272705,85.52535653114319,464.44441962242126,16.599162578582764,19.58718729019165,19.547799348831177,alexnet,.features.ReLU11,9,0.0,66569,alexnet_.features.ReLU11_009
447,49.77855086326599,49.04201292991638,16.4814236164093,16.005980491638184,71.66505098342896,76.71748208999634,18.47579598426819,86.5701813697815,455.0035436153412,16.23942995071411,19.363710403442383,19.387410640716553,alexnet,.features.ReLU11,9,0.0,78416,alexnet_.features.ReLU11_009
448,49.955567359924316,49.11311936378479,16.46476459503174,16.119899034500122,72.26359534263611,75.8213279247284,18.985015630722046,83.85779929161072,463.46537828445435,16.330283164978027,19.408092975616455,19.445646286010742,alexnet,.features.ReLU11,9,0.0,89816,alexnet_.features.ReLU11_009
449,53.50891876220703,53.075265645980835,18.56610107421875,18.3991756439209,158.22853803634644,132.26722359657288,31.098082304000854,128.2690417766571,443.38259983062744,19.68257188796997,21.7719087600708,22.90457510948181,alexnet,.features.ReLU11,9,0.2,15276,alexnet_.features.ReLU11_009_ns0.2
450,47.83866477012634,53.40773415565491,18.083126306533813,17.90028667449951,144.9811646938324,156.90167999267578,29.816506385803223,151.33371829986572,408.4905171394348,14.980026245117188,17.380173206329346,17.42598581314087,alexnet,.features.ReLU11,9,0.2,18399,alexnet_.features.ReLU11_009_ns0.2
451,42.728527545928955,42.22471475601196,15.165582656860352,17.507949113845825,131.46937608718872,156.8004424571991,32.42067861557007,128.21158528327942,471.31513714790344,15.058635711669922,17.682045698165894,17.773932695388794,alexnet,.features.ReLU11,9,0.2,51705,alexnet_.features.ReLU11_009_ns0.2
452,53.42829513549805,46.761178493499756,17.543025732040405,16.5635085105896,88.90450763702393,168.12256717681885,31.342876434326172,133.531498670578,468.7694571018219,15.12277603149414,17.608543634414673,17.820252180099487,alexnet,.features.ReLU11,9,0.2,66560,alexnet_.features.ReLU11_009_ns0.2
453,42.02516484260559,41.88219475746155,14.990437507629395,14.474573850631714,122.94302892684937,160.5032548904419,28.42457938194275,126.935555934906,452.43277168273926,15.080094575881958,17.71134662628174,17.65652847290039,alexnet,.features.ReLU11,9,0.2,94390,alexnet_.features.ReLU11_009_ns0.2
