,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
498,36.09486674641903,51.63014146351598,51.17993348687459,45.862262406123314,77.42855788530136,0.0,105.37237338185689,48.56325973886719,20.175240769129825,37.41137076660094,11.183080127544253,10.151150919121207,alexnet,.features.ReLU4,2,0.2,95498,alexnet_.features.ReLU4_002_ns0.2
499,56.438844212166636,58.135947198507814,65.36574523136062,57.243827572578915,79.27876712953959,0.0,85.14714272355224,55.3163177866297,18.92976095130434,38.263726932028696,10.978316962351052,11.541945153465262,alexnet,.features.ReLU4,2,0.5,2434,alexnet_.features.ReLU4_002_ns0.5
500,53.14213331562045,53.721477710478496,60.2710382512686,50.15728346443584,91.21404488733994,0.0,93.96726196089526,73.49643850814296,19.101524381790586,52.87439385323989,10.647422517232593,16.515533923615912,alexnet,.features.ReLU4,2,0.5,34102,alexnet_.features.ReLU4_002_ns0.5
501,63.10416937495575,42.40235733915101,52.878917113234635,58.092539618924434,106.62519068180595,0.0,78.09454737279633,61.75802527773434,31.907060376743022,20.109033008772034,9.904151710800152,17.744718898872662,alexnet,.features.ReLU4,2,0.5,47858,alexnet_.features.ReLU4_002_ns0.5
502,52.30474265641428,104.64198547244355,56.01719051952259,48.825243023171936,93.07007906872217,0.0,110.12152816359819,49.55763652169771,24.199598284717162,45.96605213037127,20.358762730934114,11.432818393959009,alexnet,.features.ReLU4,2,0.5,48076,alexnet_.features.ReLU4_002_ns0.5
503,53.877741135052375,78.22850043368517,48.935548707133705,64.39545129371962,92.20157523257022,0.0,74.67356592637839,60.747556453600865,17.44765215821498,27.830181142107794,24.42395439839073,18.481836281561197,alexnet,.features.ReLU4,2,0.5,72608,alexnet_.features.ReLU4_002_ns0.5
504,44.53858184814453,43.7066764831543,30.30780029296875,30.886375427246094,78.62525939941406,35.608402252197266,79.87448120117188,48.38246536254883,13.011194229125977,6.697583198547363,15.400482177734375,12.780022621154785,alexnet,.features.ReLU4,3,0.0,21062,alexnet_.features.ReLU4_003
505,46.63759994506836,48.71969985961914,38.643497467041016,27.55575942993164,72.54087829589844,36.73184585571289,76.35113525390625,50.114498138427734,13.384339332580566,8.128207206726074,12.498064994812012,11.776165962219238,alexnet,.features.ReLU4,3,0.0,33954,alexnet_.features.ReLU4_003
506,46.077423095703125,48.16579055786133,37.76437759399414,29.428457260131836,83.38087463378906,38.476722717285156,66.09098815917969,54.17367172241211,11.996132850646973,22.605512619018555,11.824878692626953,12.915680885314941,alexnet,.features.ReLU4,3,0.0,50827,alexnet_.features.ReLU4_003
507,47.665870666503906,38.075843811035156,39.829593658447266,26.9141902923584,76.76824951171875,38.201324462890625,73.5533447265625,50.15397262573242,13.232433319091797,26.928125381469727,13.816954612731934,17.893739700317383,alexnet,.features.ReLU4,3,0.0,84923,alexnet_.features.ReLU4_003
508,41.79341506958008,24.477432250976562,33.1328125,26.86129379272461,80.59892272949219,35.27745819091797,83.01998901367188,43.338111877441406,18.157337188720703,8.093154907226562,12.106963157653809,13.12115478515625,alexnet,.features.ReLU4,3,0.0,92058,alexnet_.features.ReLU4_003
509,49.53703613459132,52.396238611556285,36.89443387641714,32.75821484776776,77.9667625334987,27.79258001775853,77.18575829483461,46.34535193769239,12.748577140138565,21.140341765429895,12.588468462174625,14.785292678957635,alexnet,.features.ReLU4,3,0.2,27936,alexnet_.features.ReLU4_003_ns0.2
510,44.19038767306723,32.48227787298922,30.588517131702254,36.38719063067809,75.44161496319585,29.248406996123393,75.21740728473495,48.90723196086426,37.61679873516742,23.819680067441638,14.19933978590992,13.344797347168925,alexnet,.features.ReLU4,3,0.2,74079,alexnet_.features.ReLU4_003_ns0.2
511,51.626456285732885,38.06742969668665,36.019897771965226,37.53631074446434,87.00563661105294,26.374440316375846,83.29151884025097,45.94074024141972,20.72824014673937,18.330363588638164,14.175963963056518,13.64749495275114,alexnet,.features.ReLU4,3,0.2,79719,alexnet_.features.ReLU4_003_ns0.2
512,29.0347320191574,56.33287462482729,41.585212101086526,31.65344821740667,85.50641571147077,28.59913046832747,90.4852427604632,50.135353129055076,13.742093920020459,18.135259363274404,12.85376963765449,13.781698791601299,alexnet,.features.ReLU4,3,0.2,87861,alexnet_.features.ReLU4_003_ns0.2
513,52.99677272543053,41.57261020628681,47.325066018024984,32.04391108629919,77.96777758421892,28.906226765293674,85.63386198049591,51.898480609377415,20.60159057931339,20.41828567387893,19.473713555259764,14.52399513734488,alexnet,.features.ReLU4,3,0.2,91562,alexnet_.features.ReLU4_003_ns0.2
514,48.51714961933234,59.56669146410903,87.65337338422843,47.33271031821796,100.3990511183538,31.225603735989594,92.59399972690717,72.39290936205744,22.05440909357014,21.852155745965838,20.054605997080778,20.826723927854307,alexnet,.features.ReLU4,3,0.5,10666,alexnet_.features.ReLU4_003_ns0.5
515,97.21730607741257,68.00415992456918,46.61472080877952,57.16548193310748,88.13952892564404,32.97384794441844,102.25093830683747,62.23317613582709,17.189212810197215,38.020072244757834,25.294434470792392,22.860234123898028,alexnet,.features.ReLU4,3,0.5,34047,alexnet_.features.ReLU4_003_ns0.5
516,53.28455991423505,58.15467540297542,57.49273378618627,49.63350434679339,109.67982835066329,30.337952848955048,83.7161050013362,51.92554332241447,21.155863936695113,30.024233641846976,15.030192515457285,18.36033931107856,alexnet,.features.ReLU4,3,0.5,59567,alexnet_.features.ReLU4_003_ns0.5
517,45.911499891625255,56.19403705582048,79.24347770513201,43.21024376466659,87.0428852425015,32.5395659658683,113.76764862820474,66.30283123919864,19.42340550684947,32.41827076139013,18.198939834161568,19.329333986630854,alexnet,.features.ReLU4,3,0.5,84039,alexnet_.features.ReLU4_003_ns0.5
518,58.35678593729383,47.537569273537486,49.735871392216644,49.18211252612505,103.90440662734325,26.91757718480025,99.44803199417133,72.14179298250987,26.62013936341148,29.826110343179167,17.072837949044374,21.87318524962179,alexnet,.features.ReLU4,3,0.5,91518,alexnet_.features.ReLU4_003_ns0.5
519,0.0,43.906742095947266,32.962310791015625,19.85785675048828,78.38751983642578,0.0,70.89775848388672,10.925360679626465,2.8141584396362305,21.041025161743164,8.470548629760742,2.6487178802490234,alexnet,.features.ReLU4,4,0.0,13071,alexnet_.features.ReLU4_004
520,51.676273345947266,50.55714797973633,26.22340965270996,22.990324020385742,74.27259826660156,0.0,65.88981628417969,5.106727600097656,3.0406525135040283,13.764360427856445,6.409588813781738,6.07269287109375,alexnet,.features.ReLU4,4,0.0,36069,alexnet_.features.ReLU4_004
521,50.93716049194336,3.146516799926758,47.00688934326172,25.995990753173828,60.444366455078125,0.0,71.72708129882812,9.893584251403809,8.583940505981445,13.449922561645508,2.9219324588775635,2.9383394718170166,alexnet,.features.ReLU4,4,0.0,64278,alexnet_.features.ReLU4_004
522,41.51305389404297,41.14181137084961,21.069364547729492,23.795204162597656,76.45773315429688,0.0,75.10163116455078,5.371429443359375,1.724618911743164,8.116317749023438,4.676187992095947,5.108704566955566,alexnet,.features.ReLU4,4,0.0,90730,alexnet_.features.ReLU4_004
523,42.08391571044922,42.06182861328125,38.36433792114258,21.460792541503906,0.0,0.0,46.162994384765625,30.81366539001465,7.867105960845947,12.42849063873291,3.2515711784362793,5.532227516174316,alexnet,.features.ReLU4,4,0.0,99250,alexnet_.features.ReLU4_004
524,63.421772916015236,47.2485067211861,62.95580478548557,27.069040070979785,0.0,0.0,77.9576173847811,7.799269998893289,13.039662160775528,19.495226729734885,3.947242228591337,1.4067152879512992,alexnet,.features.ReLU4,4,0.2,15298,alexnet_.features.ReLU4_004_ns0.2
525,8.62742948777361,71.4862635470156,61.151163500794034,31.54176363663371,85.08704507857585,0.0,91.88226213620258,43.69998614634241,8.20621197484223,21.203222400205767,5.850047857253781,10.088637673418313,alexnet,.features.ReLU4,4,0.2,24633,alexnet_.features.ReLU4_004_ns0.2
526,72.70285386444849,36.0549747394281,64.2508567604513,30.280416547754328,66.66993340386735,0.0,82.84726309973372,3.297863341749144,7.6145052014868915,27.52258189905942,7.321288089465387,2.688157589331693,alexnet,.features.ReLU4,4,0.2,41537,alexnet_.features.ReLU4_004_ns0.2
527,58.39662211409482,51.73283295230633,63.421011613160296,49.85930810889181,94.3026857094415,0.0,84.58199778808233,10.981283228299676,6.974692871416452,14.033661864966302,9.046973084221298,7.7444823890645464,alexnet,.features.ReLU4,4,0.2,77141,alexnet_.features.ReLU4_004_ns0.2
528,39.4588539734965,41.87700607905328,65.59720789476621,23.02802099159184,71.78070328730652,0.0,86.74822474921146,4.26022596895394,4.938626341836745,15.013029749327222,2.773083414085916,8.17347993052999,alexnet,.features.ReLU4,4,0.2,97977,alexnet_.features.ReLU4_004_ns0.2
529,24.933124678971325,41.09864863041669,0.0,38.17510938872091,104.2733287731256,0.0,0.3234645110639395,4.424670635902829,3.1794320039536177,29.867789046506072,12.911371127903564,9.675145974488084,alexnet,.features.ReLU4,4,0.5,3918,alexnet_.features.ReLU4_004_ns0.5
530,17.19512735767298,20.255367407368706,47.159590221989475,32.083818548181675,95.43901867374339,0.0,0.0,4.809504343909885,3.495765397429418,19.471431229098787,13.947448355444074,9.658945462315602,alexnet,.features.ReLU4,4,0.5,28385,alexnet_.features.ReLU4_004_ns0.5
531,56.61497418603508,52.255178375229626,10.104984077486405,49.74275238092364,120.79718209841191,0.0,54.86043628678199,17.452877500070684,0.0,22.802677259357093,7.762898285005968,4.390718541359707,alexnet,.features.ReLU4,4,0.5,28522,alexnet_.features.ReLU4_004_ns0.5
532,48.90314813607552,44.625651566840894,49.19010692424136,28.111653297781576,123.68703574091705,0.0,96.93747493584051,61.701384321983866,1.1688782070004657,40.75658296719737,6.852610814241952,4.758778879564406,alexnet,.features.ReLU4,4,0.5,31664,alexnet_.features.ReLU4_004_ns0.5
533,0.0,22.04428963820899,0.0,37.900233002528815,113.60593334512345,0.0,4.323863834920495,6.53253627227339,1.455509530602137,18.255356980660483,3.2254129001097698,4.348577142709206,alexnet,.features.ReLU4,4,0.5,80570,alexnet_.features.ReLU4_004_ns0.5
534,28.69500160217285,41.7667236328125,55.889930725097656,38.92107009887695,108.73053741455078,0.0,77.96851348876953,3.4715566635131836,15.614312171936035,17.646358489990234,4.703736782073975,6.040521621704102,alexnet,.features.ReLU4,5,0.0,45702,alexnet_.features.ReLU4_005
535,30.962892532348633,51.571895599365234,43.843292236328125,22.115711212158203,96.74972534179688,0.0,114.78988647460938,18.498598098754883,6.9394917488098145,15.83206558227539,6.961981773376465,8.427896499633789,alexnet,.features.ReLU4,5,0.0,55008,alexnet_.features.ReLU4_005
536,79.13668441772461,36.51871871948242,35.8726692199707,25.76280403137207,121.42626953125,0.0,108.63456726074219,13.269303321838379,6.784618377685547,12.138351440429688,9.02734088897705,5.0222392082214355,alexnet,.features.ReLU4,5,0.0,63399,alexnet_.features.ReLU4_005
537,21.652490615844727,62.84842300415039,21.59931182861328,26.67588996887207,116.72274017333984,0.0,111.453125,9.763346672058105,8.85621452331543,18.27513885498047,6.567036151885986,8.413751602172852,alexnet,.features.ReLU4,5,0.0,86085,alexnet_.features.ReLU4_005
538,30.64799690246582,44.81334686279297,76.15357971191406,25.514751434326172,110.4927978515625,0.0,107.71720123291016,7.07602071762085,7.610973834991455,34.439884185791016,8.746126174926758,6.3529767990112305,alexnet,.features.ReLU4,5,0.0,94422,alexnet_.features.ReLU4_005
539,34.21559269076224,33.60253123885143,33.06652311679139,40.01244078782941,68.87801738439784,0.0,0.0,38.221161651310766,21.587457035783636,22.24402188586715,5.798849190150027,7.407945126055089,alexnet,.features.ReLU4,5,0.2,35824,alexnet_.features.ReLU4_005_ns0.2
540,17.152284834159893,31.991919312926196,32.36028368712786,31.898936327501993,142.69134800400246,0.0,70.49266622913618,9.167800418098597,5.604704237533552,17.951000003452936,4.694140575440965,5.367268000955943,alexnet,.features.ReLU4,5,0.2,46390,alexnet_.features.ReLU4_005_ns0.2
541,70.71980465699772,61.45283489282601,29.91173817989149,26.60157653055614,138.12932044624264,0.0,140.9285716660304,5.179403392811245,7.428207302428973,21.296842979092514,6.129094808430909,8.442983438272218,alexnet,.features.ReLU4,5,0.2,66833,alexnet_.features.ReLU4_005_ns0.2
542,36.265099290973744,78.38523673059939,37.116306545670355,52.38665258432915,123.33819897108043,0.0,152.44283280807906,8.471116894436792,13.58347626836859,29.39557469283232,7.526790638228766,6.186234985167724,alexnet,.features.ReLU4,5,0.2,69782,alexnet_.features.ReLU4_005_ns0.2
543,83.7862685620918,72.83216588445029,47.801213757362625,41.250078923036114,111.40097305427867,0.0,0.0,28.672147224501334,3.510241249998086,38.34547686480785,7.929263896269165,8.819827857571134,alexnet,.features.ReLU4,5,0.2,79280,alexnet_.features.ReLU4_005_ns0.2
544,81.01102498274157,41.09695881207438,81.13197140008346,33.426919387231166,139.76506286418433,0.0,10.50509271281645,10.613900639716592,23.01491422409351,30.37893900568414,6.445171480476844,7.724363517312158,alexnet,.features.ReLU4,5,0.5,10979,alexnet_.features.ReLU4_005_ns0.5
545,72.83081039590793,65.35863888069058,49.39121869156521,38.054108855700825,108.00555689571614,0.0,107.28888752059672,5.585406226682414,15.338586885796174,40.91403275596959,7.757367825542468,9.50556997813671,alexnet,.features.ReLU4,5,0.5,40325,alexnet_.features.ReLU4_005_ns0.5
546,50.052933525542,80.94496206005527,67.47184937675219,35.66456226735572,112.12033722802141,0.0,187.50715612893794,10.972229817542239,5.672599781138295,44.07094375305662,6.579021900528864,4.739361122705927,alexnet,.features.ReLU4,5,0.5,65818,alexnet_.features.ReLU4_005_ns0.5
547,38.3365933896804,50.39301445177206,61.92679121250046,43.48204450425049,2.2108077165581506,0.0,140.9780671864428,6.272015777435382,5.981836605232892,44.919197377992255,7.963317517549448,6.475071671322854,alexnet,.features.ReLU4,5,0.5,89759,alexnet_.features.ReLU4_005_ns0.5
548,20.9022144528544,35.460302621673364,54.480364426424075,57.51283616777841,102.23220939070593,0.0,179.41834385358175,5.779715435592876,12.946718931906725,39.531753533178446,6.246141261846724,6.780211331040515,alexnet,.features.ReLU4,5,0.5,91627,alexnet_.features.ReLU4_005_ns0.5
549,81.71587371826172,101.46357727050781,150.66644287109375,68.69520568847656,179.8629913330078,60.697044372558594,155.5830535888672,101.63117980957031,15.679471015930176,61.1859245300293,14.884105682373047,14.657639503479004,alexnet,.features.ReLU4,6,0.0,12595,alexnet_.features.ReLU4_006
550,100.42317199707031,56.80332565307617,74.28145599365234,68.60652160644531,157.8854217529297,0.0,184.21353149414062,108.52125549316406,27.355897903442383,54.89421844482422,19.02399444580078,24.219884872436523,alexnet,.features.ReLU4,6,0.0,17863,alexnet_.features.ReLU4_006
551,118.54698181152344,119.50906372070312,112.60736083984375,52.70908737182617,179.82608032226562,65.12713623046875,177.47219848632812,125.8967056274414,33.19996643066406,52.54098129272461,15.746660232543945,29.20631217956543,alexnet,.features.ReLU4,6,0.0,23114,alexnet_.features.ReLU4_006
552,98.76104736328125,99.94902801513672,143.19393920898438,78.69792938232422,169.9128875732422,76.51870727539062,180.7593231201172,112.95743560791016,22.20856285095215,56.52388381958008,16.460289001464844,19.368900299072266,alexnet,.features.ReLU4,6,0.0,77542,alexnet_.features.ReLU4_006
553,123.98898315429688,52.52259826660156,104.47428894042969,67.53207397460938,188.224609375,54.428810119628906,189.022216796875,101.41050720214844,26.173450469970703,49.681671142578125,13.827155113220215,18.42717170715332,alexnet,.features.ReLU4,6,0.0,90856,alexnet_.features.ReLU4_006
554,97.61222173623621,119.4522442823578,126.67822463955234,71.11198440472353,196.35439611476863,34.25868536684314,206.75947176301403,119.28362704869421,13.46673777714174,54.92815713975765,18.76755429050533,19.10579046708468,alexnet,.features.ReLU4,6,0.2,6342,alexnet_.features.ReLU4_006_ns0.2
555,122.8204352191896,97.98970138109273,152.9115538161804,85.88410063112697,178.0302088386056,29.461483901112732,224.67610679676022,113.33198278363153,16.128477685487464,48.40422487850161,15.751508567618814,20.52134722901996,alexnet,.features.ReLU4,6,0.2,21361,alexnet_.features.ReLU4_006_ns0.2
556,140.50806129774793,105.59786199526454,114.35006881861352,71.51225819020492,206.13827690568766,33.818500979895944,224.6550446178554,146.5177970139481,19.267704887694077,38.60586490944245,21.60447858945948,20.20998085128153,alexnet,.features.ReLU4,6,0.2,24219,alexnet_.features.ReLU4_006_ns0.2
557,103.74351153744044,105.15324112005892,55.6748768737183,82.53491203702461,210.54334202716555,33.159511735698274,219.7921027527592,127.07225239998478,29.61888853875307,42.97128978522531,17.732277617947407,18.571096485807153,alexnet,.features.ReLU4,6,0.2,47576,alexnet_.features.ReLU4_006_ns0.2
558,112.7818157425134,145.0019907390497,136.71476556974048,94.22809886005497,198.3778201397919,33.36630003421643,194.77285030981693,115.48263840878465,17.55942235632448,45.94272399286769,23.42888801423625,17.283898738542725,alexnet,.features.ReLU4,6,0.2,90414,alexnet_.features.ReLU4_006_ns0.2
