,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
296,218.28168536308533,217.01929261854048,161.47017745985443,220.55393662552214,154.92671013771843,6.959702842378183,162.94544286068995,93.30077886917542,333.50407788035255,64.30836547114706,62.1749275859085,62.963110282364546,alexnet,.classifier.ReLU2,9,0.0,21385,alexnet_.classifier.ReLU2_009
297,188.34567028290266,221.1880897729376,219.30468894762024,221.1337519555202,155.86137345491426,6.9778400821849464,167.9401369736785,91.08791375566078,248.37947792454824,358.52458160957474,63.16538177537511,63.59880526299757,alexnet,.classifier.ReLU2,9,0.0,83202,alexnet_.classifier.ReLU2_009
298,193.65550047443796,187.66553316168194,160.8560280371447,222.82151503581719,156.50889870238066,6.928294922444383,166.42186536467014,94.54699947667727,303.64391729186207,383.5290836405905,63.44446712074522,65.79894767258226,alexnet,.classifier.ReLU2,9,0.0,90065,alexnet_.classifier.ReLU2_009
299,209.0074251328534,208.5134633032748,208.5731250948011,220.99983569409918,148.60771985005206,6.569717683253919,159.06336406426874,90.0690932119477,223.4835142319389,345.9477146616047,62.1074077885031,62.40655900261484,alexnet,.classifier.ReLU2,9,0.2,8770,alexnet_.classifier.ReLU2_009_ns0.2
300,186.57620869967937,200.7361702699281,154.38584120169733,219.73279737525243,151.3267287856301,6.734207421131773,154.52156078092327,88.48564224555274,324.4569573460256,384.0,63.96863383140448,63.62059439730641,alexnet,.classifier.ReLU2,9,0.2,11350,alexnet_.classifier.ReLU2_009_ns0.2
301,202.41452537069833,206.73761712326422,215.4056000434761,218.96270618165977,150.1779320022911,6.736021761352446,155.48552540049954,90.21721564409194,221.3331930072365,271.0744171613992,64.45398702914417,63.238263992505836,alexnet,.classifier.ReLU2,9,0.2,52729,alexnet_.classifier.ReLU2_009_ns0.2
302,180.61185106813545,197.86735907920345,184.11637660734047,224.73962143768068,151.93594764697858,6.408823664469439,171.07003483669354,89.98511658749251,291.2878867197491,383.95220948857894,66.59089861926238,63.88009948840304,alexnet,.classifier.ReLU2,9,0.2,73232,alexnet_.classifier.ReLU2_009_ns0.2
303,190.03865525655752,196.91939890358626,183.50422576729514,222.01778436965614,139.2085916779502,6.362592035373633,161.938411875209,88.40162477892589,278.1592780091869,191.32152471184244,65.55229102994463,63.66238208253945,alexnet,.classifier.ReLU2,9,0.2,86333,alexnet_.classifier.ReLU2_009_ns0.2
304,177.2558011438387,187.83952111100845,234.67525171915577,220.48356565369832,140.58397391736963,6.409560598355218,162.4043854901362,93.79612691735497,278.535071841104,223.88082458631155,64.00068276378408,64.21061924853193,alexnet,.classifier.ReLU2,9,0.5,364,alexnet_.classifier.ReLU2_009_ns0.5
305,140.89503816947425,206.77071021800694,216.42231656747617,219.64516023402575,147.3815089206963,6.414133260094241,177.86375840998053,80.79116331223752,365.5429061342526,65.7116285417919,65.40431468452084,63.711061543647496,alexnet,.classifier.ReLU2,9,0.5,53971,alexnet_.classifier.ReLU2_009_ns0.5
306,210.01213565433406,163.23174718004736,178.62370717586285,221.63279919279537,138.16834746469368,6.560403467931047,159.21212498141824,84.59893766223728,220.93535292754748,373.48626088032967,64.46255992851107,65.48488625060284,alexnet,.classifier.ReLU2,9,0.5,81523,alexnet_.classifier.ReLU2_009_ns0.5
307,208.9933722969949,182.86610523012374,195.9379114365786,222.18446909232645,148.83209080747633,6.657431731776159,165.3031216639118,87.91085270056834,223.55520643288048,374.58451341485875,63.20783272525599,64.06133531691961,alexnet,.classifier.ReLU2,9,0.5,92178,alexnet_.classifier.ReLU2_009_ns0.5
308,203.96698190210867,152.95835625179092,152.43453496521343,222.82394020264775,147.3124775914035,6.527876317526008,166.4226843995655,84.21256921386698,257.0108793544922,338.5961431110055,63.84860922515433,64.23875637647609,alexnet,.classifier.ReLU2,9,0.5,95317,alexnet_.classifier.ReLU2_009_ns0.5
309,177.0046633684024,215.0100953739404,178.80039073355925,224.17244808134978,150.52590649359905,6.824314847351387,161.66200837988893,92.26205667429106,219.9589814572171,303.0868615239274,61.92425069336508,63.92036825997977,alexnet,.features.ReLU11,0,0.0,125,alexnet_.features.ReLU11_000
310,143.55152252573404,204.55430499050254,190.93231580421093,222.36037089664907,152.13851418037675,6.662272555075453,169.51242176388783,82.77233820576917,275.92453656283664,254.8085307910638,64.26950281854539,65.3750777809676,alexnet,.features.ReLU11,0,0.0,24180,alexnet_.features.ReLU11_000
311,204.64507840597602,211.95669386531608,194.33858268482808,221.9977089630464,152.8708385294745,6.65549972187801,162.1248295025418,87.87707779093677,220.11366794568443,227.94730406466084,62.48808044672494,64.57454945625489,alexnet,.features.ReLU11,0,0.0,26722,alexnet_.features.ReLU11_000
312,224.96113036560396,105.68726888834355,134.77488440481287,220.35927375371972,148.64507837921684,6.744330100682947,166.95145746993552,90.81785563604649,251.30807597082338,69.86903847919139,63.60010963961116,64.73872096616793,alexnet,.features.ReLU11,0,0.0,28434,alexnet_.features.ReLU11_000
313,188.67288628498798,223.9381358487685,177.97798901247816,222.29768383638276,154.7652663003144,6.694304170720042,151.0991428005144,86.9134091167155,221.5748540268404,63.32125760786343,62.377161037248825,63.62419910467827,alexnet,.features.ReLU11,0,0.0,34884,alexnet_.features.ReLU11_000
314,208.8287390100252,222.50858665134479,175.7092454729897,223.70710107857906,150.6740843540837,6.627897172014938,174.66348722346763,81.25452450875495,273.62548613141036,280.30154217907835,64.79928869817103,63.693506517989796,alexnet,.features.ReLU11,0,0.2,2732,alexnet_.features.ReLU11_000_ns0.2
315,162.074621268146,179.878082850016,233.22670729159967,221.33615835552655,138.43862453936444,6.771186036159603,166.44364102913045,87.96881625814872,222.44227986273597,383.94631653144916,64.78115527856079,62.28841085337931,alexnet,.features.ReLU11,0,0.2,20425,alexnet_.features.ReLU11_000_ns0.2
316,199.39925366076943,173.03800659235063,195.52380127985234,221.66299567794047,153.11543593600666,6.793432211818061,164.92469001568338,82.93930857509376,255.77276674568455,376.7572420090319,62.947448230543245,63.488380922779434,alexnet,.features.ReLU11,0,0.2,24201,alexnet_.features.ReLU11_000_ns0.2
317,152.75183380745776,169.62835220723758,152.2651453573036,223.02783598142756,142.36006214061948,6.763774391808749,152.50179277289706,89.31573165749718,283.8034154355442,326.5541492860338,62.7272241696022,63.75152197330973,alexnet,.features.ReLU11,0,0.2,38933,alexnet_.features.ReLU11_000_ns0.2
318,221.0418011099024,218.7703617498711,204.07110217501804,220.90706346612347,142.70032099102667,6.572412431598978,166.000885367349,87.10358160737236,244.65157437735894,229.44792470779444,64.77770850648129,63.65717433479465,alexnet,.features.ReLU11,0,0.2,60443,alexnet_.features.ReLU11_000_ns0.2
319,167.15512859099675,208.19050281989792,151.52635948877312,220.82841449265464,144.59656493197826,6.71991351134225,176.49454425543217,83.28957529937348,310.3533588677799,383.31479198670155,64.80235880812354,63.356082385692815,alexnet,.features.ReLU11,0,0.5,25301,alexnet_.features.ReLU11_000_ns0.5
320,177.33499195074648,199.8246543501643,165.3718024747826,220.7441043454028,148.79837821932105,6.685117725033309,172.08061188598225,80.14916169219951,289.27828420795964,362.4380681647629,62.38624327532685,62.889013621866624,alexnet,.features.ReLU11,0,0.5,27258,alexnet_.features.ReLU11_000_ns0.5
321,183.80663691152847,191.6543822057261,203.00384431212603,222.55889512878898,138.11596955011538,6.620161870287012,166.19665923170388,80.45802684506393,258.1137946114203,377.95202633547564,65.85298110834981,63.84479849822141,alexnet,.features.ReLU11,0,0.5,49190,alexnet_.features.ReLU11_000_ns0.5
322,210.01849735653016,195.51658596987937,206.03211402948682,223.2441131541407,131.9426325559251,6.705687041164036,161.41186457464931,87.57384567643955,326.008570388831,381.51586603622144,61.7607685236678,63.58947734749501,alexnet,.features.ReLU11,0,0.5,68692,alexnet_.features.ReLU11_000_ns0.5
323,178.78366674170354,201.43253285938874,237.14282856657852,216.32705048331363,144.5810780133738,6.744280464101472,160.9661476239888,85.05658386098143,319.09564084559605,382.1260818264723,63.212004315025155,65.0199557903912,alexnet,.features.ReLU11,0,0.5,76036,alexnet_.features.ReLU11_000_ns0.5
324,125.21258365473125,195.5109036267923,224.64507116566057,220.56738792501778,154.3964870492096,6.771529381704083,159.64883382724565,92.0039185312221,343.62469181050574,350.3719168115651,61.825177519268465,61.75439674103366,alexnet,.features.ReLU11,1,0.0,23507,alexnet_.features.ReLU11_001
325,191.5729128723752,179.97447831887675,215.7213791753991,223.29830700458254,154.38935102256073,6.886749603518478,153.08171820178634,94.1324221685851,223.77713375760936,218.2630166480952,64.68854836736504,62.489006760846536,alexnet,.features.ReLU11,1,0.0,36619,alexnet_.features.ReLU11_001
326,206.09744872778532,182.72948530881385,163.13212409696666,220.19924978335968,151.79112980821105,6.76895310277594,164.51586974655632,91.15913420709637,223.91945113398774,64.0815165070622,63.47500373592006,64.69308453980321,alexnet,.features.ReLU11,1,0.0,37041,alexnet_.features.ReLU11_001
327,167.3705685256153,178.60658651298772,179.9340491095694,223.61550762502858,151.44659093725213,6.834877759939163,161.42419631708947,92.61575946622749,294.69803573447126,68.73752825312522,63.80536272936238,63.80500991251222,alexnet,.features.ReLU11,1,0.0,81919,alexnet_.features.ReLU11_001
328,204.0759402641231,223.19429194861425,205.43292328262726,218.7285072111904,154.58465052575113,6.890144715146652,157.33784947712158,94.1038460695744,296.1891900530488,383.8637146093575,63.75333585194724,64.68777047329482,alexnet,.features.ReLU11,1,0.0,84014,alexnet_.features.ReLU11_001
329,208.62760396372136,193.82320028128294,165.17384184367853,221.5918627141673,152.7102712850809,6.739975665970753,163.0370139624749,92.12881273455154,256.6306598435777,225.9025310472048,64.69240961656475,63.65023416011145,alexnet,.features.ReLU11,1,0.2,23133,alexnet_.features.ReLU11_001_ns0.2
330,167.15959752185853,211.18164027087298,226.0269291136552,223.5692691980815,151.38120677860982,6.786375051413979,154.98168865868368,89.31218984830407,324.14932510687237,84.56865716258152,63.76860571584688,63.77647390815161,alexnet,.features.ReLU11,1,0.2,43876,alexnet_.features.ReLU11_001_ns0.2
331,217.68178174181574,211.20564439903495,172.6794192736528,221.54824539067445,146.40140097472755,6.511838084268376,159.3187238118297,91.96810351526459,222.1339555790981,245.16883327024942,63.48466698087897,65.07856542288978,alexnet,.features.ReLU11,1,0.2,47884,alexnet_.features.ReLU11_001_ns0.2
332,205.18242146709187,195.63170532483133,147.17431342727411,220.76073715233642,151.4593306762517,6.611993479550189,169.75041364674786,93.43969307115908,331.80092556245035,380.69863524219636,63.35429669778506,64.72675356762988,alexnet,.features.ReLU11,1,0.2,84460,alexnet_.features.ReLU11_001_ns0.2
333,187.04277146035642,197.8475763684947,177.25781081356524,220.05987600244336,145.2598064706223,6.717071797054735,154.0639544673853,92.53604922816139,219.76073565105645,331.7478934920177,66.01128424228479,63.07058537917346,alexnet,.features.ReLU11,1,0.2,92502,alexnet_.features.ReLU11_001_ns0.2
334,198.86116658045748,211.8762678365381,114.10342008949809,222.5076639780766,153.0815462505133,6.205775192874298,153.54192706104988,89.20586227658352,272.17022355365674,334.76390421479965,64.45696447302016,65.01473148076167,alexnet,.features.ReLU11,1,0.5,35207,alexnet_.features.ReLU11_001_ns0.5
335,183.9227301383721,185.37932383542395,226.19952789672777,220.67011672829008,152.90871010570754,5.802435747572707,169.26947469130232,93.04737888461544,219.9598642756537,352.23211985625363,62.905946377557065,63.827663818860614,alexnet,.features.ReLU11,1,0.5,40064,alexnet_.features.ReLU11_001_ns0.5
336,161.25305519696613,188.58266832289098,164.12588477876105,222.21315763631273,143.17647097274354,6.62219114077027,160.04390244806032,84.68039317144375,335.0212398713267,382.89278445181964,63.695082675079895,64.71534737819564,alexnet,.features.ReLU11,1,0.5,56470,alexnet_.features.ReLU11_001_ns0.5
337,149.3613965954348,197.9080461562562,128.36242486433108,224.0987934144031,148.5922025638382,6.524381063866145,158.1161198680695,92.31228049173914,258.753132877544,89.68139495846908,65.34860728598254,64.39859365043121,alexnet,.features.ReLU11,1,0.5,56567,alexnet_.features.ReLU11_001_ns0.5
338,109.41511046515707,145.765785747309,137.49600123662665,220.43683803765884,149.9017264182091,6.260461806189739,159.02754608082768,89.39976400288212,223.95150664814432,64.15745889163378,64.0117252467422,63.35024567458935,alexnet,.features.ReLU11,1,0.5,68316,alexnet_.features.ReLU11_001_ns0.5
339,217.87366193027037,191.01259352549204,151.42277053303954,222.71996220549758,155.62041001162214,6.641434463036732,170.1522951277255,89.25480614564776,221.07177187083258,87.72472199730767,62.94210783684593,64.1113852009872,alexnet,.features.ReLU11,2,0.0,24671,alexnet_.features.ReLU11_002
340,207.77593359567445,212.0309996440783,201.926786728052,226.12462453539146,148.5414504173091,6.7075697489912836,161.94790762987185,89.44759612252282,274.25188320236776,155.62870913050017,63.482983603448545,64.38923113825498,alexnet,.features.ReLU11,2,0.0,38235,alexnet_.features.ReLU11_002
341,180.1831439358117,195.87422528321812,227.27588860457345,222.26415608142463,147.07609046666636,6.63848385146516,163.94096998346944,91.99654818637086,221.31893803937703,220.58897548146405,64.11675728293098,64.30063619890703,alexnet,.features.ReLU11,2,0.0,47675,alexnet_.features.ReLU11_002
342,171.39895781782812,222.0333623524299,220.34971637781243,223.8558372011563,156.09587032935838,6.700126024185121,160.7106679563308,92.28913500375569,285.51048032681615,63.971783253540266,65.40090820284112,62.36163332044153,alexnet,.features.ReLU11,2,0.0,54242,alexnet_.features.ReLU11_002
343,178.02560070222597,193.10212558350915,212.03284001562878,222.93885240074775,154.0950243653108,6.703182628401736,167.35214747342252,94.2840944813024,328.9898772674654,68.0992057908721,63.5371708551515,63.168099267782175,alexnet,.features.ReLU11,2,0.0,95815,alexnet_.features.ReLU11_002
344,166.51788086320812,209.44454514635285,178.7951269325089,221.79082378925955,149.05503252809845,6.717774875103112,163.91438229168193,93.07014322891004,255.5050460409642,174.2235187723712,62.19908936711112,65.2273470902151,alexnet,.features.ReLU11,2,0.2,38115,alexnet_.features.ReLU11_002_ns0.2
345,155.96286041980844,115.07529376671975,182.6817194767054,220.55943375920856,150.19282794164064,6.707331152160818,158.1288860637838,92.74046728242115,333.4853327253223,370.2757128721233,63.656574307605396,63.98258818368196,alexnet,.features.ReLU11,2,0.2,39642,alexnet_.features.ReLU11_002_ns0.2
346,195.35651352951103,187.3151384299943,181.51120936281643,223.28689974070986,146.01985303420827,6.765612279250232,166.2219854304099,88.95812413642525,304.42148337987413,127.34523141462594,64.43021394871828,62.73622679370972,alexnet,.features.ReLU11,2,0.2,40914,alexnet_.features.ReLU11_002_ns0.2
347,198.25317954108309,139.36336001286585,211.32446648494414,220.95273021966926,151.57596486550963,6.724509194485191,157.22146467217635,77.86861461688447,222.18809547101603,70.38452732361203,64.0929289809328,64.24925186752763,alexnet,.features.ReLU11,2,0.2,60283,alexnet_.features.ReLU11_002_ns0.2
348,176.52627779781827,161.13391943957964,159.91104374892896,219.61528900231156,152.17497961714332,6.7960098095767965,172.5990099959689,91.40099728466721,348.61726438185997,359.0267693227621,63.88430332658459,65.12398686644067,alexnet,.features.ReLU11,2,0.2,72231,alexnet_.features.ReLU11_002_ns0.2
349,199.79480630444218,188.65793103118654,119.05891216658601,221.19428631075112,150.30304678481193,6.803674576674873,168.30915898887514,90.78043190292071,224.65196648186202,338.2825976042744,64.86178656570813,64.11918441500026,alexnet,.features.ReLU11,2,0.5,20065,alexnet_.features.ReLU11_002_ns0.5
350,189.32283307585146,167.41146993563794,152.64584405836183,220.53474824115003,148.79749677898846,6.745679295344542,163.93584859755904,85.94964391341661,343.74755859955576,219.330520360064,62.19144450060708,64.01539464925973,alexnet,.features.ReLU11,2,0.5,45424,alexnet_.features.ReLU11_002_ns0.5
351,180.06712784865337,203.37528599063168,178.4598668242118,222.4722535102198,146.63396277047076,6.72424279755778,162.68545231379204,87.21682910045601,348.43655852609305,263.0820342574105,66.6534847420844,64.09889003259447,alexnet,.features.ReLU11,2,0.5,79236,alexnet_.features.ReLU11_002_ns0.5
352,170.88285234209528,123.52735223499472,204.8513674248067,222.76193492106444,151.12760459797596,6.7334370348634645,165.2310224456158,83.72122218683593,366.68866501292365,69.61728194155403,63.83850313319036,65.12737401717617,alexnet,.features.ReLU11,2,0.5,83925,alexnet_.features.ReLU11_002_ns0.5
